EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,SAMPLE SIZE All data
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,9,9,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,15,15,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,21,21,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,27,27,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,33,33,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,39,39,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,45,45,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,51,51,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,57,57,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,63,63,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,69,69,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,75,75,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,81,81,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,87,87,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,93,93,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,99,99,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,105,105,1.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,111,111,1.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,117,117,1.0
