EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN HOURS [MEAN OVER PAST 3 HOURS],LATEST LEAD TIME IN HOURS [MEAN OVER PAST 3 HOURS],MEAN ERROR All data
2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,0,23,-372.857143
2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,17,40,-443.222222
2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,0,23,-372.857143
2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,17,40,-443.222222
2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,0,23,-395.714286
2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,17,40,-457.666667
2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,0,23,-395.714286
2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,17,40,-457.666667
2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,0,23,-413.238095
2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,17,40,-472.666667
2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,0,23,-420.714286
2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,17,40,-485.388889
2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,0,23,-428.190476
2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,17,40,-498.111111
