EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,-0.944914
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.981979
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,0.705591
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.834675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.999980
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.692504
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.889220
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,-0.999515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,27,27,-0.998777
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,-0.998149
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,33,33,0.931746
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.985009
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39,39,0.989372
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.925308
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,45,45,0.784266
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,48,48,-0.993641
