LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE >= 0.5358 [Pr = 0.1],BRIER SCORE >= 0.6565 [Pr = 0.25],BRIER SCORE >= 1.1435 [Pr = 0.5],BRIER SCORE >= 3.40828 [Pr = 0.75],BRIER SCORE >= 11.94095 [Pr = 0.9],BRIER SCORE >= 18.58985 [Pr = 0.95]
1,-0.041852,-0.046967,-0.049475,-0.130110,-0.537996,-1.241706,-2.078255,8672.000000,7684.000000,6371.000000,4251.000000,2091.000000,832.000000,371.000000,0.148275,0.123410,0.095933,0.061957,0.029928,0.026478
2,0.013455,0.014944,0.024680,-0.021294,-0.334223,-0.915035,-1.574756,8672.000000,7684.000000,6365.000000,4243.000000,2077.000000,821.000000,355.000000,0.146055,0.121786,0.094120,0.059833,0.028724,0.024881
3,0.068620,0.076714,0.098741,0.085747,-0.148986,-0.618640,-1.181453,8672.000000,7684.000000,6362.000000,4232.000000,2056.000000,799.000000,336.000000,0.144168,0.120289,0.093609,0.058043,0.027133,0.023887
4,0.123642,0.138335,0.172671,0.193973,0.046319,-0.412739,-0.894865,8672.000000,7684.000000,6359.000000,4218.000000,2039.000000,784.000000,305.000000,0.142151,0.118532,0.092661,0.056221,0.027911,0.023090
5,0.178401,0.199703,0.246286,0.302463,0.234202,-0.141524,-0.433716,8672.000000,7683.000000,6360.000000,4207.000000,2019.000000,771.000000,279.000000,0.140385,0.117240,0.091657,0.055543,0.027864,0.021608
6,0.232875,0.260808,0.319845,0.412396,0.419923,0.132668,-0.145746,8672.000000,7679.000000,6355.000000,4192.000000,1998.000000,754.000000,269.000000,0.139361,0.116130,0.089941,0.055106,0.027883,0.021605
7,0.208773,0.233118,0.286125,0.359677,0.310122,-0.041901,-0.229352,8672.000000,7680.000000,6357.000000,4197.000000,2013.000000,766.000000,276.000000,0.137647,0.114741,0.088685,0.054473,0.027171,0.020363
8,0.184264,0.205121,0.251792,0.305662,0.182528,-0.277813,-0.428226,8672.000000,7679.000000,6354.000000,4201.000000,2019.000000,776.000000,292.000000,0.135994,0.114796,0.088007,0.054972,0.027352,0.019506
9,0.159254,0.176612,0.217129,0.251325,0.055462,-0.497843,-0.681867,8672.000000,7678.000000,6350.000000,4190.000000,2025.000000,794.000000,311.000000,0.134360,0.114062,0.087487,0.055041,0.027182,0.019003
10,0.133750,0.147610,0.181650,0.194004,-0.071610,-0.733794,-0.854593,8672.000000,7676.000000,6348.000000,4191.000000,2029.000000,804.000000,329.000000,0.133453,0.113830,0.088147,0.055231,0.027120,0.018039
11,0.107664,0.117970,0.145494,0.137213,-0.206137,-0.962513,-1.155597,8672.000000,7675.000000,6347.000000,4184.000000,2033.000000,810.000000,341.000000,0.132613,0.113445,0.088377,0.055939,0.027276,0.018181
12,0.081052,0.087670,0.108792,0.079559,-0.331321,-1.215472,-1.585444,8672.000000,7673.000000,6347.000000,4177.000000,2038.000000,827.000000,355.000000,0.132477,0.113434,0.088797,0.055875,0.027999,0.018791
13,0.033322,0.034074,0.043796,-0.015694,-0.486948,-1.471736,-1.940937,8672.000000,7677.000000,6352.000000,4203.000000,2069.000000,835.000000,374.000000,0.132023,0.112945,0.087879,0.055270,0.027831,0.019105
14,-0.015046,-0.020507,-0.022071,-0.113660,-0.648592,-1.716405,-2.280874,8672.000000,7681.000000,6352.000000,4222.000000,2093.000000,849.000000,394.000000,0.131832,0.112658,0.087568,0.054372,0.027652,0.019408
15,-0.063929,-0.075709,-0.088290,-0.213801,-0.811689,-1.944372,-2.610006,8672.000000,7680.000000,6356.000000,4231.000000,2104.000000,856.000000,413.000000,0.131790,0.112155,0.087972,0.053253,0.026805,0.019879
16,-0.113039,-0.131110,-0.155085,-0.315418,-0.992617,-2.205778,-2.934799,8672.000000,7681.000000,6360.000000,4235.000000,2122.000000,873.000000,431.000000,0.131963,0.112338,0.088632,0.054520,0.027106,0.019981
17,-0.162325,-0.186765,-0.222384,-0.415458,-1.174264,-2.521219,-3.279878,8672.000000,7680.000000,6360.000000,4242.000000,2136.000000,883.000000,450.000000,0.132228,0.112394,0.089142,0.055105,0.027798,0.020721
18,-0.211706,-0.242566,-0.289884,-0.517269,-1.358660,-2.812592,-3.726450,8672.000000,7679.000000,6361.000000,4243.000000,2156.000000,903.000000,469.000000,0.132061,0.112914,0.089882,0.056715,0.028536,0.022343
19,-0.179572,-0.205983,-0.245931,-0.450353,-1.225828,-2.620810,-3.523617,8672.000000,7685.000000,6366.000000,4247.000000,2150.000000,892.000000,457.000000,0.131724,0.113347,0.089481,0.055979,0.028394,0.021883
20,-0.147496,-0.169670,-0.201530,-0.384609,-1.105661,-2.422324,-3.284980,8672.000000,7685.000000,6370.000000,4251.000000,2144.000000,882.000000,445.000000,0.132169,0.113168,0.089874,0.056591,0.028049,0.021163
21,-0.115509,-0.133596,-0.157717,-0.319038,-0.982034,-2.193604,-2.996459,8672.000000,7686.000000,6372.000000,4253.000000,2132.000000,879.000000,436.000000,0.132655,0.113212,0.090906,0.056372,0.027367,0.020327
22,-0.083546,-0.097606,-0.114171,-0.253223,-0.858305,-1.979630,-2.703628,8672.000000,7685.000000,6372.000000,4258.000000,2127.000000,873.000000,421.000000,0.133536,0.113344,0.090879,0.056276,0.027014,0.019409
23,-0.051664,-0.061682,-0.070870,-0.188106,-0.729788,-1.789889,-2.480720,8672.000000,7684.000000,6372.000000,4259.000000,2117.000000,862.000000,404.000000,0.133731,0.113664,0.091112,0.055515,0.026597,0.018806
24,-0.019830,-0.025786,-0.027540,-0.123447,-0.613891,-1.551034,-2.253544,8672.000000,7683.000000,6374.000000,4259.000000,2109.000000,847.000000,394.000000,0.133931,0.113582,0.091354,0.056041,0.025438,0.018477
