FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 0.5 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 0.5 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 1.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 1.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 2.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 2.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 5.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 5.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 10.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 10.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 15.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 15.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 20.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 20.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 25.0 CMS, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,0.923077,0.000000,0.791667,0.000000,0.736842,0.000000,0.727273
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,0.961538,0.000000,0.791667,0.000000,0.894737,0.000000,0.727273
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.000000,0.961538,0.000000,0.791667,0.090909,0.894737,0.000000,0.727273
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.250000,0.961538,0.000000,0.833333,0.090909,0.947368,0.000000,0.818182
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.250000,0.961538,0.000000,0.875000,0.090909,0.947368,0.105263,0.909091
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.250000,0.961538,0.000000,0.916667,0.090909,0.947368,0.105263,0.909091
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.250000,0.961538,0.000000,0.916667,0.090909,0.947368,0.105263,0.909091
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.250000,0.961538,0.333333,0.916667,0.181818,0.947368,0.210526,0.909091
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,1.000000,NA,1.000000,NA,1.000000,NA,1.000000,0.500000,0.961538,0.333333,0.958333,0.363636,0.947368,0.263158,0.909091
