EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,23.184461,-0.832600,2.726100,3.947400,5.383450,10.202200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,20.738698,-2.056501,0.868949,2.116699,3.213799,7.567899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,21.895227,-0.866401,1.747199,3.141199,4.157199,9.113899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,24.302347,-0.335700,3.461450,4.982700,5.981950,10.304600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,22.705884,-1.985300,1.806650,2.482700,3.802900,8.401600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,24.073971,-3.230300,-0.200250,1.154200,2.350400,6.873700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,27.913445,-5.089500,-1.188650,0.784500,1.338450,5.219100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,33.141414,-2.431500,1.460000,2.910500,3.726800,5.966000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,37.367076,3.777797,6.708497,7.290597,7.816347,10.668997
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,38.214631,4.962698,7.316598,8.048498,9.466198,11.665098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,36.112410,6.050400,8.939700,9.861100,11.068200,12.805400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,33.119063,4.169698,8.109048,9.460798,10.431948,12.884098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,30.725839,1.219800,5.432400,6.694300,8.303650,10.937700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,29.873349,-0.243698,3.934452,5.413602,6.622002,10.227602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,7.738765,-19.842100,-18.047750,-17.396700,-16.492300,-12.594000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,27.130016,-2.413300,0.360700,3.020200,5.453700,8.492000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,26.563241,-2.171601,0.929649,2.244799,5.536749,8.843099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,23.321394,-8.353200,-2.520350,-1.242600,0.059150,4.074400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,22.163639,-7.585400,-0.184950,1.458700,2.521750,4.682700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,21.490961,-7.180801,1.056699,2.395599,3.546649,6.181999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,17.735118,-8.773999,-3.721849,1.063301,2.376351,6.199001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,16.486900,-7.553900,-3.182850,-0.213100,3.591350,7.527900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,15.553910,-11.697699,-8.046249,-5.584199,-2.175849,3.207701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,14.024480,-7.524800,-4.363900,-2.639500,-0.643100,7.353300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,13.194106,-9.672600,-6.775750,-5.103100,-3.562500,4.597700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,14.293253,-4.268400,-0.862550,0.993600,3.106550,10.593100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,10.811008,-2.821200,-0.470300,0.332000,1.658200,6.883900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,9.022327,-2.130000,-0.311850,0.561700,1.059400,4.442800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,8.201727,-1.593200,-0.162400,0.603800,1.342900,3.591700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,7.696016,-1.371300,-0.137500,0.727000,1.301750,3.627200
