EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BRIER SKILL SCORE >= 0.5,BRIER SKILL SCORE >= 1.0,BRIER SKILL SCORE >= 2.0,BRIER SKILL SCORE >= 5.0,BRIER SKILL SCORE >= 10.0,BRIER SKILL SCORE >= 15.0,BRIER SKILL SCORE >= 20.0,BRIER SKILL SCORE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,NA,NA,NA,NA,0.997223,0.804682,0.787050,0.165192
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,NA,NA,0.991979,0.800344,0.720810,-0.204698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,NA,NA,NA,NA,0.983649,0.786634,0.553806,-0.704939
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,NA,NA,NA,NA,0.975473,0.521000,0.552336,-0.652076
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,NA,NA,0.966835,0.404348,0.177129,-0.635256
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,NA,NA,NA,NA,0.961744,0.389055,0.075724,-0.632733
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,NA,NA,NA,NA,0.937526,0.360466,0.223092,-0.550556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,NA,NA,0.841733,0.338676,0.238822,-0.018975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,NA,NA,0.688864,0.337476,0.249029,0.009213
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,NA,NA,0.626544,0.338276,0.175455,0.014810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,NA,NA,NA,NA,0.598624,0.337976,0.293263,0.039800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,NA,NA,NA,NA,0.628640,0.332578,0.294267,-0.051348
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,NA,NA,NA,NA,0.629722,0.329879,0.405904,0.191104
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,NA,NA,NA,NA,0.636570,0.329879,0.469318,0.395556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,NA,NA,NA,NA,0.630202,0.317884,0.768846,0.667065
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,NA,NA,0.630202,0.301391,0.772532,0.675554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,NA,NA,NA,NA,0.637771,0.305090,0.778030,0.687810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,NA,NA,NA,NA,0.633806,0.313186,0.788463,0.692174
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,NA,NA,NA,NA,0.599806,0.318784,0.790025,0.700185
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,NA,NA,NA,NA,0.576739,0.494915,0.736175,0.696119
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,NA,NA,NA,NA,0.586831,0.488668,0.736892,0.630529
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,NA,NA,NA,NA,0.599205,0.481726,0.743647,0.634902
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,NA,NA,0.613983,0.675213,0.669409,0.106102
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,NA,NA,NA,NA,0.621552,0.676067,0.680862,0.078249
