EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,23.164122,-2.889800,0.647750,1.852900,4.001600,8.360300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.113504,-4.891901,-1.961251,-0.503601,1.173549,5.288699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,22.047049,-4.912901,-1.759851,0.022099,1.088749,5.832599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,24.850898,-3.623900,0.514700,2.658200,3.897700,8.008900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,23.246635,-5.922901,-1.837501,-0.539201,0.806749,5.263199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,24.801582,-7.917000,-4.063850,-2.413200,-1.303700,2.876800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,28.478812,-10.620600,-6.424600,-4.089000,-3.416900,0.789700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,33.191353,-6.730600,-2.352800,-0.698500,0.126850,2.324200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,36.922761,-0.794602,2.785948,3.506998,3.931948,6.943298
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,37.591747,1.599903,4.483303,5.139803,6.413153,9.059503
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,35.639698,2.661599,6.441299,7.348499,8.867699,10.637799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,32.708594,0.727801,5.063051,6.728601,7.651051,10.059501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,30.517639,-1.906801,2.424399,3.852999,5.658699,8.105199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,29.729631,-2.632201,1.307449,2.930499,4.389849,7.673999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,7.067433,-22.530402,-20.716152,-20.132502,-19.421102,-16.952302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,26.789959,-4.370201,-1.732901,1.032999,3.363499,5.994899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,26.208616,-3.480200,-0.545050,1.087100,4.187850,6.937200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,23.093027,-8.259701,-2.751001,-1.662601,-0.029651,3.434199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.922294,-8.377101,-0.996451,0.547599,1.680149,3.572699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.190498,-8.266701,-0.355251,1.038099,2.475949,4.797899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,17.415582,-9.208200,-4.318400,0.225800,1.715050,4.757800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,16.135965,-8.118800,-3.926800,-1.435000,2.812450,5.915200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,15.327580,-10.219099,-6.555949,-4.472599,-0.769149,3.366101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,13.800106,-7.080701,-3.787201,-2.164701,-0.164801,6.376199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,13.005696,-8.703900,-6.035550,-4.368700,-2.765500,4.222500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,13.982171,-3.318500,-0.069850,1.529300,3.888750,9.839200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,10.651384,-2.269200,-0.074100,0.879500,2.129800,6.430100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,8.917586,-1.715700,0.028550,0.713100,1.329400,4.191500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,8.115973,-1.448700,-0.066650,0.666900,1.469200,3.274800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,7.621131,-1.274000,-0.051900,0.688400,1.382850,3.328200
