EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,19.304501,-0.354301,2.824099,3.912299,5.041149,9.252799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,18.645800,-1.528900,0.986900,1.940600,2.896050,6.689000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,18.704702,-0.150502,1.990248,3.141698,4.012798,8.271498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,19.263600,0.409500,3.621550,4.785900,5.694350,9.442100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,19.447400,-0.888300,2.254700,2.820600,3.923200,7.959700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,21.375701,-1.467401,1.025249,2.149799,3.197849,7.111499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,25.081699,-2.007099,1.265651,2.890401,3.459201,6.788001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,28.728202,0.202398,3.574548,4.706698,5.471798,7.385398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,28.708902,6.103598,8.468998,9.025098,9.564698,11.929798
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,28.707400,6.970800,9.086300,9.783300,11.016600,12.808100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,25.802201,7.419799,9.822899,10.562899,11.686049,13.155299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,23.137301,5.879299,9.385649,10.549399,11.411349,13.487399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,22.660602,3.374598,7.105498,8.175798,9.528598,11.857498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,23.083701,1.975599,5.700349,7.000099,7.953999,11.123999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,23.218600,-16.016600,-14.213800,-13.542500,-12.508950,-8.601900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,22.830100,-0.194800,2.298700,4.708100,6.709250,9.339100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,22.297199,-0.094399,2.625501,3.960601,6.673601,9.540501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,23.394198,-6.026598,-0.913548,0.195602,1.348202,4.868302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,20.326000,-5.659300,0.867300,2.305500,3.222350,5.092000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,18.544700,-4.992300,2.242250,3.405300,4.518400,6.736600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,17.586702,-6.974602,-2.453752,1.756298,2.985648,6.319998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,15.817600,-5.764000,-1.908200,0.807200,4.115250,7.538700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,19.669301,-10.092401,-6.740551,-4.657601,-1.618851,3.131099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,15.774200,-6.814600,-3.990250,-2.348700,-0.664500,6.370400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,16.506502,-7.850002,-5.251052,-3.808602,-2.429902,4.653698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,13.022000,-4.097400,-0.911250,0.677000,2.555600,9.205200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,10.305199,-2.669399,-0.602499,0.250101,1.313251,5.951001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,8.629300,-1.990400,-0.367050,0.442100,0.861100,3.847300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,7.597700,-1.331600,-0.072850,0.647600,1.263000,3.243100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,6.979000,-1.088900,-0.001650,0.816500,1.271950,3.312800
