EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.027211,0.000000,3.000000,0.000000,0.000000,4.000000,0.009070,0.000000,9.000000,0.006445,0.000000,19.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.877551,1.000000,0.000000,0.142857,0.500000,2.000000,0.122449,1.000000,1.000000,0.102041,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,1.000000,1.000000,0.000000,0.306122,0.000000,0.000000,0.367347,0.000000,0.000000,0.995918,0.500000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.571429,1.000000,1.000000,0.612245,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.996289,1.000000,0.000000,0.994331,0.944444,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,26.000000,NA,NA,22.000000,NA,NA,18.000000,NA,NA,10.000000
