EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.051020,0.000000,2.000000,0.012245,0.200000,5.000000,0.013605,0.166667,6.000000,0.016327,0.000000,15.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.183673,0.000000,1.000000,0.163265,1.000000,1.000000,0.129252,0.000000,3.000000,0.132653,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.204082,1.000000,1.000000,0.316327,0.500000,0.000000,0.244898,0.000000,1.000000,0.214286,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.653061,1.000000,0.000000,0.551020,1.000000,2.000000,0.367347,0.000000,1.000000,0.326531,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.836735,1.000000,0.000000,0.755102,1.000000,0.000000,0.591837,0.000000,0.000000,0.632653,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.988946,1.000000,0.000000,0.996778,1.000000,2.000000,0.852041,0.250000,1.000000,0.714286,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,0.985423,0.857143,0.000000,0.987245,0.625000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,4.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,24.000000,NA,NA,19.000000,NA,NA,14.000000,NA,NA,8.000000
