EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
