EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 0.00142 CMS [Pr = 0.1], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 0.00142 CMS [Pr = 0.1], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 0.00906 CMS [Pr = 0.25], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 0.00906 CMS [Pr = 0.25], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 0.09628 CMS [Pr = 0.5], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 0.09628 CMS [Pr = 0.5], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 0.42475 CMS [Pr = 0.75], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 0.42475 CMS [Pr = 0.75], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 1.69901 CMS [Pr = 0.9], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 1.69901 CMS [Pr = 0.9], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 4.0932 CMS [Pr = 0.95], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 4.0932 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.874016,0.819328,0.015444,0.216981,0.003067,0.102564,0.002915,0.136364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.874016,0.819328,0.015444,0.216981,0.003067,0.102564,0.002915,0.136364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.874016,0.819328,0.015444,0.216981,0.003067,0.102564,0.002915,0.136364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.874016,0.819328,0.015444,0.216981,0.003067,0.102564,0.002915,0.136364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.874016,0.823529,0.015444,0.226415,0.003067,0.102564,0.002915,0.136364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.874016,0.827731,0.015444,0.245283,0.003067,0.128205,0.002915,0.136364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.881890,0.844538,0.015444,0.245283,0.003067,0.205128,0.005831,0.272727
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.881890,0.857143,0.015444,0.283019,0.003067,0.256410,0.005831,0.272727
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,0.889764,0.886555,0.038610,0.424528,0.030675,0.487179,0.037901,0.500000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
