FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT24H],LATEST LEAD TIME [MEAN OVER PAST PT24H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT24H],OBSERVED IN CMS,PREDICTED MEMBER 1951 IN CMS,PREDICTED MEMBER 1952 IN CMS,PREDICTED MEMBER 1953 IN CMS,PREDICTED MEMBER 1954 IN CMS,PREDICTED MEMBER 1955 IN CMS,PREDICTED MEMBER 1956 IN CMS,PREDICTED MEMBER 1957 IN CMS,PREDICTED MEMBER 1958 IN CMS,PREDICTED MEMBER 1959 IN CMS,PREDICTED MEMBER 1960 IN CMS,PREDICTED MEMBER 1961 IN CMS,PREDICTED MEMBER 1962 IN CMS,PREDICTED MEMBER 1963 IN CMS,PREDICTED MEMBER 1964 IN CMS,PREDICTED MEMBER 1965 IN CMS,PREDICTED MEMBER 1966 IN CMS,PREDICTED MEMBER 1967 IN CMS,PREDICTED MEMBER 1968 IN CMS,PREDICTED MEMBER 1969 IN CMS,PREDICTED MEMBER 1970 IN CMS,PREDICTED MEMBER 1971 IN CMS,PREDICTED MEMBER 1972 IN CMS,PREDICTED MEMBER 1973 IN CMS,PREDICTED MEMBER 1974 IN CMS,PREDICTED MEMBER 1975 IN CMS,PREDICTED MEMBER 1976 IN CMS,PREDICTED MEMBER 1977 IN CMS,PREDICTED MEMBER 1978 IN CMS,PREDICTED MEMBER 1979 IN CMS,PREDICTED MEMBER 1980 IN CMS,PREDICTED MEMBER 1981 IN CMS,PREDICTED MEMBER 1982 IN CMS,PREDICTED MEMBER 1983 IN CMS,PREDICTED MEMBER 1984 IN CMS,PREDICTED MEMBER 1985 IN CMS,PREDICTED MEMBER 1986 IN CMS,PREDICTED MEMBER 1987 IN CMS,PREDICTED MEMBER 1988 IN CMS,PREDICTED MEMBER 1989 IN CMS,PREDICTED MEMBER 1990 IN CMS,PREDICTED MEMBER 1991 IN CMS,PREDICTED MEMBER 1992 IN CMS,PREDICTED MEMBER 1993 IN CMS,PREDICTED MEMBER 1994 IN CMS,PREDICTED MEMBER 1995 IN CMS,PREDICTED MEMBER 1996 IN CMS,PREDICTED MEMBER 1997 IN CMS,PREDICTED MEMBER 1998 IN CMS
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-01T12:00:00Z,1985-01-03T06:00:00Z,PT42H,0.084951,1.569750,0.149000,0.128500,0.133750,0.133750,0.133750,0.128500,0.148250,0.128500,0.128500,0.149000,0.128500,0.128500,0.128500,0.128500,0.128500,0.139750,0.149000,0.128500,0.149000,0.137750,0.128500,1.055750,0.149000,0.149000,0.149000,0.149000,0.149000,0.145250,0.128500,0.128500,0.139750,0.128500,0.128500,0.149000,0.139750,0.149000,0.145250,0.128500,0.149000,0.128500,0.128500,0.149000,0.128500,0.149000,0.128500,0.133750,0.139750
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-02T12:00:00Z,1985-01-04T06:00:00Z,PT42H,0.093446,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-03T12:00:00Z,1985-01-05T06:00:00Z,PT42H,0.164238,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-04T12:00:00Z,1985-01-06T06:00:00Z,PT42H,0.084951,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.133000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.139750,0.125000,0.134250,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-05T12:00:00Z,1985-01-07T06:00:00Z,PT42H,0.070792,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.149000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-06T12:00:00Z,1985-01-08T06:00:00Z,PT42H,0.065129,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-07T12:00:00Z,1985-01-09T06:00:00Z,PT42H,0.065129,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.149000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.134250,0.134250,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.134250,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-08T12:00:00Z,1985-01-10T06:00:00Z,PT42H,0.093162,0.125000,0.139750,0.125000,0.125000,0.125000,0.125000,0.139750,0.139750,0.125000,0.125000,0.139750,0.139750,0.125000,0.125000,0.139750,0.125000,0.139750,0.139750,0.125000,0.139750,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.139750,0.139750,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.149000,0.125000,0.139750,0.125000,0.125000,0.139750,0.134250,0.125000,0.125000,0.139750,0.139750,0.139750,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-09T12:00:00Z,1985-01-11T06:00:00Z,PT42H,0.072208,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-01T00:00:00Z,1985-01-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-10T12:00:00Z,1985-01-12T06:00:00Z,PT42H,0.062014,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.139750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.789500,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
