EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0, RELIABILITY DIAGRAM SAMPLE SIZE > 0.0, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.037515,0.195572,271.000000,0.037515,0.195572,271.000000,0.037515,0.195572,271.000000,0.037515,0.195572,271.000000,0.037515,0.195572,271.000000,0.037515,0.077491,271.000000,0.017063,0.034921,315.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.115575,0.428571,42.000000,0.115575,0.428571,42.000000,0.115575,0.428571,42.000000,0.115575,0.428571,42.000000,0.115575,0.428571,42.000000,0.115575,0.285714,42.000000,0.139881,0.107143,28.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.259375,0.500000,20.000000,0.259375,0.500000,20.000000,0.259375,0.500000,20.000000,0.259375,0.500000,20.000000,0.259375,0.500000,20.000000,0.259375,0.200000,20.000000,0.244792,0.250000,12.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.343750,0.611111,18.000000,0.343750,0.611111,18.000000,0.343750,0.611111,18.000000,0.343750,0.611111,18.000000,0.343750,0.611111,18.000000,0.343750,0.388889,18.000000,0.333333,0.250000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.458333,0.800000,5.000000,0.458333,0.800000,5.000000,0.458333,0.800000,5.000000,0.458333,0.800000,5.000000,0.458333,0.800000,5.000000,0.458333,0.600000,5.000000,0.500000,0.500000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.520833,1.000000,1.000000,0.520833,1.000000,1.000000,0.520833,1.000000,1.000000,0.520833,1.000000,1.000000,0.520833,1.000000,1.000000,0.520833,0.000000,1.000000,0.541667,0.333333,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.631944,1.000000,3.000000,0.631944,1.000000,3.000000,0.631944,1.000000,3.000000,0.631944,1.000000,3.000000,0.631944,1.000000,3.000000,0.631944,1.000000,3.000000,0.604167,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.763889,1.000000,3.000000,0.763889,1.000000,3.000000,0.763889,1.000000,3.000000,0.763889,1.000000,3.000000,0.763889,1.000000,3.000000,0.763889,1.000000,3.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.812500,1.000000,1.000000,0.812500,1.000000,1.000000,0.812500,1.000000,1.000000,0.812500,1.000000,1.000000,0.812500,1.000000,1.000000,0.812500,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,0.000000,1.000000,NA,NA,0.000000
