FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT3H],LATEST LEAD TIME [MEAN OVER PAST PT3H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT3H],OBSERVED IN CMS,BASELINE IN CMS
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2551-03-17T12:00:00Z,2551-03-17T15:00:00Z,PT3H,409.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2551-03-17T12:00:00Z,2551-03-17T18:00:00Z,PT6H,428.33,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,2551-03-17T12:00:00Z,2551-03-17T21:00:00Z,PT9H,443.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,460.33,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,2551-03-17T12:00:00Z,2551-03-18T03:00:00Z,PT15H,477.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2551-03-18T00:00:00Z,2551-03-18T03:00:00Z,PT3H,477.67,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,497.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2551-03-18T00:00:00Z,2551-03-18T06:00:00Z,PT6H,497.67,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,2551-03-17T12:00:00Z,2551-03-18T09:00:00Z,PT21H,517.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,2551-03-18T00:00:00Z,2551-03-18T09:00:00Z,PT9H,517.67,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,548.33,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,548.33,383.67
