FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT6H],LATEST LEAD TIME [MEAN OVER PAST PT6H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT6H],OBSERVED IN CMS,PREDICTED IN CMS
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-17T12:00:00Z,2551-03-17T18:00:00Z,PT6H,419.0,76.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,452.0,86.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,487.6666666666667,99.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-18T00:00:00Z,2551-03-18T06:00:00Z,PT6H,487.6666666666667,134.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,533.0,105.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,533.0,144.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-18T00:00:00Z,2551-03-18T18:00:00Z,PT18H,576.6666666666666,154.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT33H,2551-03-17T12:00:00Z,2551-03-18T18:00:00Z,PT30H,576.6666666666666,111.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,576.6666666666666,192.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T00:00:00Z,2551-03-19T00:00:00Z,PT24H,609.3333333333334,165.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,609.3333333333334,198.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,645.6666666666666,217.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT33H,2551-03-18T00:00:00Z,2551-03-19T06:00:00Z,PT30H,645.6666666666666,176.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,645.6666666666666,254.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,681.0,228.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,681.0,266.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,728.3333333333334,274.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT33H,2551-03-18T12:00:00Z,2551-03-19T18:00:00Z,PT30H,728.3333333333334,236.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-19T00:00:00Z,2551-03-20T00:00:00Z,PT24H,766.3333333333334,282.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT33H,2551-03-19T00:00:00Z,2551-03-20T06:00:00Z,PT30H,814.6666666666666,300.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-17T12:00:00Z,2551-03-17T18:00:00Z,PT6H,419.0,76.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,452.0,136.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,487.6666666666667,99.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-18T00:00:00Z,2551-03-18T06:00:00Z,PT6H,487.6666666666667,134.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,533.0,105.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,533.0,144.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-18T00:00:00Z,2551-03-18T18:00:00Z,PT18H,576.6666666666666,174.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT33H,2551-03-17T12:00:00Z,2551-03-18T18:00:00Z,PT30H,576.6666666666666,111.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,576.6666666666666,192.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T00:00:00Z,2551-03-19T00:00:00Z,PT24H,609.3333333333334,165.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,609.3333333333334,198.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,645.6666666666666,217.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT33H,2551-03-18T00:00:00Z,2551-03-19T06:00:00Z,PT30H,645.6666666666666,176.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT9H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,645.6666666666666,254.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,681.0,258.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,681.0,266.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT21H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,728.3333333333334,274.0
