EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,MEAN ERROR All data
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,3600,3600,0.189583
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,7200,7200,0.317500
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,10800,10800,0.405417
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,14400,14400,0.465000
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,18000,18000,0.496667
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,21600,21600,0.501250
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,25200,25200,0.495000
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,28800,28800,0.481250
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,32400,32400,0.462500
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,36000,36000,0.452083
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,39600,39600,0.437500
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,43200,43200,0.427917
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,46800,46800,0.417083
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,50400,50400,0.399167
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,54000,54000,0.390000
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,57600,57600,0.385417
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,61200,61200,0.378333
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,64800,64800,0.370833
