FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN CMS,PREDICTED IN CMS
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T00:00:00Z,2017-08-08T01:00:00Z,PT1H,2.620000,3.140000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T01:00:00Z,2017-08-08T02:00:00Z,PT1H,2.620000,2.820000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T00:00:00Z,2017-08-08T02:00:00Z,PT2H,2.620000,3.190000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T02:00:00Z,2017-08-08T03:00:00Z,PT1H,2.620000,2.820000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T01:00:00Z,2017-08-08T03:00:00Z,PT2H,2.620000,2.950000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T00:00:00Z,2017-08-08T03:00:00Z,PT3H,2.620000,3.220000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T03:00:00Z,2017-08-08T04:00:00Z,PT1H,2.710000,2.820000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T02:00:00Z,2017-08-08T04:00:00Z,PT2H,2.710000,2.960000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T01:00:00Z,2017-08-08T04:00:00Z,PT3H,2.710000,3.060000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T00:00:00Z,2017-08-08T04:00:00Z,PT4H,2.710000,3.240000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T04:00:00Z,2017-08-08T05:00:00Z,PT1H,2.670000,2.890000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T03:00:00Z,2017-08-08T05:00:00Z,PT2H,2.670000,2.960000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T02:00:00Z,2017-08-08T05:00:00Z,PT3H,2.670000,3.060000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T01:00:00Z,2017-08-08T05:00:00Z,PT4H,2.670000,3.140000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T00:00:00Z,2017-08-08T05:00:00Z,PT5H,2.670000,3.260000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T05:00:00Z,2017-08-08T06:00:00Z,PT1H,2.670000,2.860000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T04:00:00Z,2017-08-08T06:00:00Z,PT2H,2.670000,3.010000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T03:00:00Z,2017-08-08T06:00:00Z,PT3H,2.670000,3.070000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T02:00:00Z,2017-08-08T06:00:00Z,PT4H,2.670000,3.140000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T01:00:00Z,2017-08-08T06:00:00Z,PT5H,2.670000,3.200000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T00:00:00Z,2017-08-08T06:00:00Z,PT6H,2.670000,3.270000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T06:00:00Z,2017-08-08T07:00:00Z,PT1H,2.760000,2.860000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T05:00:00Z,2017-08-08T07:00:00Z,PT2H,2.760000,2.990000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T04:00:00Z,2017-08-08T07:00:00Z,PT3H,2.760000,3.110000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T03:00:00Z,2017-08-08T07:00:00Z,PT4H,2.760000,3.150000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T02:00:00Z,2017-08-08T07:00:00Z,PT5H,2.760000,3.200000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T01:00:00Z,2017-08-08T07:00:00Z,PT6H,2.760000,3.240000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T00:00:00Z,2017-08-08T07:00:00Z,PT7H,2.760000,3.290000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T07:00:00Z,2017-08-08T08:00:00Z,PT1H,2.760000,2.930000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T06:00:00Z,2017-08-08T08:00:00Z,PT2H,2.760000,2.990000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T05:00:00Z,2017-08-08T08:00:00Z,PT3H,2.760000,3.090000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T04:00:00Z,2017-08-08T08:00:00Z,PT4H,2.760000,3.170000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T03:00:00Z,2017-08-08T08:00:00Z,PT5H,2.760000,3.210000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T02:00:00Z,2017-08-08T08:00:00Z,PT6H,2.760000,3.240000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T01:00:00Z,2017-08-08T08:00:00Z,PT7H,2.760000,3.260000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T00:00:00Z,2017-08-08T08:00:00Z,PT8H,2.760000,3.290000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T08:00:00Z,2017-08-08T09:00:00Z,PT1H,2.760000,2.930000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T07:00:00Z,2017-08-08T09:00:00Z,PT2H,2.760000,3.040000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T06:00:00Z,2017-08-08T09:00:00Z,PT3H,2.760000,3.100000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T05:00:00Z,2017-08-08T09:00:00Z,PT4H,2.760000,3.170000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T04:00:00Z,2017-08-08T09:00:00Z,PT5H,2.760000,3.220000
