Feature,Date,Window,Left,Right
SMAF1,2017-08-08 18:00:00,15,506.870000,366.800000
SMAF1,2017-08-09 00:00:00,15,470.880000,364.180000
SMAF1,2017-08-09 02:00:00,15,501.210000,363.250000
SMAF1,2017-08-08 23:00:00,15,501.210000,364.630000
SMAF1,2017-08-08 22:00:00,15,501.210000,365.110000
SMAF1,2017-08-08 21:00:00,15,504.040000,365.540000
SMAF1,2017-08-08 20:00:00,15,504.040000,365.930000
SMAF1,2017-08-08 17:00:00,15,506.870000,367.120000
SMAF1,2017-08-08 19:00:00,15,506.870000,366.560000
SMAF1,2017-08-08 15:00:00,15,509.700000,366.720000
SMAF1,2017-08-08 16:00:00,15,509.700000,367.590000
SMAF1,2017-08-09 10:00:00,15,487.050000,359.670000
SMAF1,2017-08-09 09:00:00,15,487.050000,361.250000
SMAF1,2017-08-09 08:00:00,15,489.880000,360.280000
SMAF1,2017-08-09 07:00:00,15,489.880000,360.470000
SMAF1,2017-08-09 06:00:00,15,492.710000,362.060000
SMAF1,2017-08-09 05:00:00,15,495.540000,362.500000
SMAF1,2017-08-09 04:00:00,15,495.540000,362.550000
SMAF1,2017-08-09 03:00:00,15,501.210000,362.700000
SMAF1,2017-08-09 01:00:00,15,501.210000,363.710000
SMAF1,2017-08-09 14:00:00,15,484.220000,359.830000
SMAF1,2017-08-09 13:00:00,15,484.220000,364.970000
SMAF1,2017-08-09 12:00:00,15,487.050000,358.330000
SMAF1,2017-08-09 11:00:00,15,484.220000,358.630000
SMAF1,2017-08-08 03:00:00,3,526.690000,439.910000
SMAF1,2017-08-08 10:00:00,3,515.360000,481.170000
SMAF1,2017-08-08 09:00:00,3,515.360000,483.390000
SMAF1,2017-08-08 08:00:00,3,515.360000,483.520000
SMAF1,2017-08-08 07:00:00,3,518.200000,485.750000
SMAF1,2017-08-08 06:00:00,3,521.030000,487.980000
SMAF1,2017-08-08 05:00:00,3,521.030000,488.100000
SMAF1,2017-08-08 04:00:00,3,523.860000,488.220000
SMAF1,2017-08-08 19:00:00,3,506.870000,473.960000
SMAF1,2017-08-08 18:00:00,3,506.870000,474.050000
SMAF1,2017-08-08 17:00:00,3,506.870000,474.150000
SMAF1,2017-08-08 16:00:00,3,509.700000,476.340000
SMAF1,2017-08-08 15:00:00,3,509.700000,476.430000
SMAF1,2017-08-08 14:00:00,3,509.700000,478.640000
SMAF1,2017-08-08 13:00:00,3,512.530000,478.740000
SMAF1,2017-08-08 12:00:00,3,512.530000,478.840000
SMAF1,2017-08-08 11:00:00,3,515.360000,478.950000
SMAF1,2017-08-08 06:00:00,5,521.030000,451.620000
SMAF1,2017-08-08 05:00:00,5,521.030000,408.220000
SMAF1,2017-08-09 02:00:00,3,501.210000,467.060000
SMAF1,2017-08-09 01:00:00,3,501.210000,467.140000
SMAF1,2017-08-09 00:00:00,3,470.880000,469.330000
SMAF1,2017-08-08 23:00:00,3,501.210000,469.430000
SMAF1,2017-08-08 22:00:00,3,501.210000,471.630000
SMAF1,2017-08-08 21:00:00,3,504.040000,471.710000
SMAF1,2017-08-08 20:00:00,3,504.040000,471.800000
SMAF1,2017-08-08 15:00:00,5,509.700000,443.850000
SMAF1,2017-08-08 14:00:00,5,509.700000,444.050000
SMAF1,2017-08-08 13:00:00,5,512.530000,444.250000
SMAF1,2017-08-08 12:00:00,5,512.530000,445.890000
SMAF1,2017-08-08 11:00:00,5,515.360000,447.540000
SMAF1,2017-08-08 10:00:00,5,515.360000,447.770000
SMAF1,2017-08-08 09:00:00,5,515.360000,449.440000
SMAF1,2017-08-08 08:00:00,5,515.360000,451.120000
SMAF1,2017-08-08 07:00:00,5,518.200000,451.370000
SMAF1,2017-08-09 00:00:00,5,470.880000,437.980000
SMAF1,2017-08-08 23:00:00,5,501.210000,438.160000
SMAF1,2017-08-08 22:00:00,5,501.210000,438.300000
SMAF1,2017-08-08 21:00:00,5,504.040000,439.880000
SMAF1,2017-08-08 20:00:00,5,504.040000,440.110000
SMAF1,2017-08-08 19:00:00,5,506.870000,440.260000
