EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.068225,0.192807,0.439098,6.733488,-3.579075,68.169913,8.256507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.077471,0.120254,0.346777,7.192207,-4.109360,79.379195,8.909500,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.072527,0.038024,0.194997,8.561546,-3.922195,108.052336,10.394823,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.066635,0.112415,0.335284,9.328626,-3.702064,115.299424,10.737757,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.016471,0.004783,0.069162,10.967846,0.937370,243.829413,15.615038,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.202519,0.001888,-0.043449,15.650937,11.727465,551.672327,23.487706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.463108,0.011668,-0.108017,27.171416,27.171416,1229.760246,35.067938,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.693895,0.027826,-0.166810,41.133784,41.133784,2113.577709,45.973663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.878229,0.060325,-0.245611,52.581733,52.581733,3113.603308,55.799671,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.023019,0.134483,-0.366719,61.923540,61.923540,4245.758591,65.159486,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.121454,0.166489,-0.408030,68.619513,68.619513,5270.542012,72.598499,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.175354,0.222820,-0.472038,72.704521,72.704521,5904.885326,76.843252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.219282,0.275527,-0.524907,76.173456,76.173456,6494.371513,80.587664,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.297109,0.317352,-0.563340,81.835308,81.835308,7584.312869,87.087961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.428700,0.172004,-0.414734,90.921253,90.921253,9876.264819,99.379398,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.553569,0.097641,-0.312476,99.591871,99.591871,12061.631686,109.825460,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.651419,0.050283,-0.224238,106.595254,106.595254,13554.447421,116.423569,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.724803,0.021410,-0.146321,112.242679,112.242679,14801.434271,121.661145,24.000000
