EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.313803,0.126112,0.355123,0.044685,0.044685,0.002146,0.046328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.861589,0.005831,0.076358,0.122841,0.122841,0.015355,0.123915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.667791,0.019049,-0.138020,0.238081,0.238081,0.057172,0.239108,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.671861,0.036223,-0.190324,0.381414,0.381414,0.146131,0.382271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.778176,0.061463,-0.247917,0.538675,0.538675,0.290695,0.539161,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,4.781371,0.001759,-0.041938,0.680577,0.680577,0.463601,0.680882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,5.679112,0.053845,0.232045,0.806703,0.806703,0.651041,0.806871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.365897,0.094590,0.307555,0.901329,0.901329,0.812559,0.901420,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.856397,0.165270,0.406535,0.967623,0.967623,0.936416,0.967686,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,7.193115,0.183054,0.427848,1.011833,1.011833,1.023919,1.011889,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.413171,0.256361,0.506321,1.039377,1.039377,1.080401,1.039423,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.563119,0.365920,0.604913,1.056920,1.056920,1.117158,1.056957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.663203,0.391695,0.625855,1.067380,1.067380,1.139375,1.067415,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.731273,0.453727,0.673593,1.072893,1.072893,1.151181,1.072931,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.795664,0.552851,0.743540,1.076494,1.076494,1.158904,1.076524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.842502,0.617195,0.785617,1.077595,1.077595,1.161260,1.077618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.868584,0.678259,0.823565,1.078000,1.078000,1.162123,1.078018,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,7.865149,0.520166,0.721226,1.077946,1.077946,1.162033,1.077976,24.000000
