EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.175438,0.260672,0.510560,0.286168,-0.286168,0.082464,0.287165,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.200974,0.152824,0.390927,0.326980,-0.326980,0.107864,0.328427,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.231645,0.137683,0.371057,0.375973,-0.375973,0.142526,0.377526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.264822,0.185283,0.430445,0.428806,-0.428806,0.185019,0.430138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.300462,0.150706,0.388209,0.485531,-0.485531,0.237012,0.486839,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.334366,0.142794,0.377881,0.539164,-0.539164,0.291878,0.540258,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.364257,0.241013,0.490930,0.586332,-0.586332,0.344630,0.587052,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.389338,0.352638,0.593833,0.625613,-0.625613,0.392016,0.626112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.408857,0.357321,0.597764,0.655905,-0.655905,0.430793,0.656348,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.423429,0.576950,0.759572,0.677782,-0.677782,0.459768,0.678062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.433839,0.725623,0.851835,0.693165,-0.693165,0.480787,0.693388,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.441610,0.788657,0.888064,0.704526,-0.704526,0.496607,0.704703,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.445721,0.843092,0.918200,0.709994,-0.709994,0.504278,0.710126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.449322,0.782102,0.884365,0.714630,-0.714630,0.510869,0.714751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.451751,0.836920,0.914833,0.717215,-0.717215,0.514518,0.717299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.453280,0.769835,0.877403,0.718546,-0.718546,0.516428,0.718629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.454004,0.768445,0.876610,0.718568,-0.718568,0.516432,0.718632,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.454618,0.622287,0.788852,0.718266,-0.718266,0.516019,0.718344,24.000000
