EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.065883,0.710331,0.842812,0.129538,0.129210,0.023725,0.154028,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.258798,0.302640,0.550127,0.502671,0.502671,0.274105,0.523550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.548241,0.007419,0.086132,1.058186,1.058186,1.165246,1.079466,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.951875,0.071681,-0.267734,1.831615,1.831615,3.438765,1.854391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.490735,0.115488,-0.339835,2.866125,2.866125,8.508260,2.916892,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.111444,0.087410,-0.295651,4.064001,4.064001,17.147733,4.140982,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.773483,0.030971,-0.175986,5.346766,5.346766,30.262951,5.501177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.402720,0.063372,0.251738,6.599968,6.599968,47.445001,6.888033,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.905367,0.474660,0.688956,7.689070,7.689070,65.302801,8.081015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.253420,0.681491,0.825525,8.526266,8.526266,80.205546,8.955755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.447565,0.668111,0.817381,9.069196,9.069196,90.085834,9.491356,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.544746,0.569469,0.754632,9.392837,9.392837,95.738859,9.784624,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.580934,0.443993,0.666328,9.558432,9.558432,98.289917,9.914127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.469224,0.442363,0.665104,9.536923,9.536923,96.572848,9.827149,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.834115,0.281211,0.530293,9.195431,9.195431,88.330540,9.398433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.008072,0.314412,0.560724,8.628288,8.628288,79.082414,8.892829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.291445,0.276129,0.525480,8.122143,7.924873,72.869146,8.536343,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.748613,0.180840,0.425253,8.069306,7.213487,70.641123,8.404827,24.000000
