EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.406970,0.949894,0.974625,2.795275,2.777428,8.253562,2.872901,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.319975,0.958571,0.979066,2.280873,2.221281,5.517063,2.348843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.224056,0.942311,0.970727,1.674737,1.575169,3.062759,1.750074,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.121462,0.856848,0.925661,1.055395,0.863113,1.287202,1.134549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.021011,0.692343,0.832072,0.531409,0.150132,0.449228,0.670244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.079119,0.438629,0.662291,0.567801,-0.567801,0.613263,0.783111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.171249,0.090239,0.300398,1.232667,-1.232667,1.709873,1.307621,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.250267,0.127519,0.357098,1.801590,-1.801590,3.335443,1.826319,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.316203,0.107978,0.328600,2.275307,-2.275307,5.226244,2.286098,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.369695,0.203463,0.451069,2.661642,-2.661642,7.114232,2.667252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.411350,0.131843,0.363102,2.961173,-2.961173,8.801780,2.966779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.443413,0.119254,0.345331,3.193290,-3.193290,10.234826,3.199191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.467160,0.071180,0.266795,3.361557,-3.361557,11.344833,3.368209,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.485358,0.043864,0.209438,3.492217,-3.492217,12.244928,3.499275,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.498425,0.007827,0.088470,3.581528,-3.581528,12.880880,3.588994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.509044,0.004100,-0.064030,3.655732,-3.655732,13.421392,3.663522,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.516822,0.024690,-0.157130,3.706710,-3.706710,13.795783,3.714267,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.523560,0.057538,-0.239871,3.754575,-3.754575,14.152207,3.761942,24.000000
