EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.240206,0.691027,0.831281,0.375420,0.375420,0.218593,0.467540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.517809,0.581158,0.762337,0.787785,0.787785,0.748091,0.864923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.954393,0.412157,0.641994,1.410670,1.410670,2.196227,1.481967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.609893,0.234301,0.484046,2.315730,2.315730,5.659668,2.379006,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.518344,0.049175,0.221755,3.518334,3.518334,12.807545,3.578763,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.656272,0.000509,-0.022572,4.966617,4.966617,25.230356,5.022983,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,5.034540,0.046466,-0.215560,6.656917,6.656917,44.957793,6.705057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.601180,0.206766,-0.454715,8.495529,8.495529,72.891179,8.537633,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,8.274895,0.415250,-0.644399,10.358606,10.358606,108.145525,10.399304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,9.933661,0.595141,-0.771454,12.102501,12.102501,147.431593,12.142141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,11.498174,0.637018,-0.798134,13.639593,13.639593,187.022811,13.675628,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,12.922045,0.674267,-0.821138,14.898699,14.898699,222.889984,14.929500,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,14.137080,0.617850,-0.786034,15.896776,15.896776,253.522876,15.922402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,15.183105,0.538946,-0.734129,16.667250,16.667250,278.478654,16.687680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,16.061011,0.381241,-0.617447,17.245814,17.245814,297.964995,17.261663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,16.802864,0.208777,-0.456921,17.667697,17.667697,312.573365,17.679744,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,17.466959,0.043180,-0.207798,17.967194,17.967194,323.157247,17.976575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,18.079911,0.009567,0.097810,18.171596,18.171596,330.495042,18.179523,24.000000
