EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.035857,0.439717,0.663112,0.154963,0.148717,0.060810,0.246597,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.123539,0.000058,-0.007588,0.513950,0.513950,0.416380,0.645275,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.234179,0.246483,-0.496470,0.977343,0.977343,1.398665,1.182652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.577093,0.288817,-0.537417,2.416153,2.416153,29.410947,5.423186,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.801387,0.112897,-0.336001,3.369166,3.369166,97.678654,9.883251,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.741663,0.152291,-0.390245,3.126169,3.126169,48.864726,6.990331,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.665928,0.036258,-0.190415,2.809296,2.809296,24.375482,4.937153,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.511399,0.001691,-0.041121,2.158603,2.158603,7.338698,2.709003,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.443098,0.009164,-0.095727,1.869783,1.869783,4.141166,2.034985,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.445075,0.323440,-0.568718,1.877995,1.877995,3.848909,1.961864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.456900,0.254471,-0.504451,1.928968,1.928968,4.294870,2.072407,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.483300,0.314870,-0.561133,2.041852,2.041852,4.917819,2.217616,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.498069,0.162179,-0.402715,2.104839,2.104839,5.405824,2.325043,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.454553,0.134437,-0.366657,1.922549,1.922549,4.161678,2.040019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.456081,0.192148,-0.438347,1.931163,1.931163,4.124676,2.030930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.443833,0.169942,-0.412240,1.882052,1.882052,3.804195,1.950435,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.429648,0.186406,-0.431747,1.825703,1.825703,3.511882,1.874002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.424905,0.131990,-0.363305,1.810936,1.810936,3.442587,1.855421,24.000000
