EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.013568,0.997366,0.998682,0.047919,0.046842,0.004223,0.064986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.055948,0.996982,0.998490,0.188577,0.188577,0.038503,0.196221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.103451,0.995281,0.997638,0.340711,0.340711,0.119202,0.345257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.154445,0.993657,0.996823,0.497281,0.497281,0.249670,0.499670,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.208555,0.991837,0.995910,0.657044,0.657044,0.433415,0.658343,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.261547,0.992091,0.996037,0.806657,0.806657,0.652584,0.807827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.310825,0.992092,0.996038,0.939496,0.939496,0.886585,0.941586,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.354947,0.991878,0.995931,1.052003,1.052003,1.113524,1.055236,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.392562,0.993510,0.996750,1.141926,1.141926,1.314426,1.146484,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.425248,0.994027,0.997009,1.214729,1.214729,1.488467,1.220027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.452431,0.994900,0.997447,1.269877,1.269877,1.626961,1.275524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.476013,0.997704,0.998851,1.313377,1.313377,1.739674,1.318967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.496951,0.997980,0.998989,1.348928,1.348928,1.834684,1.354505,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.515725,0.998327,0.999163,1.377586,1.377586,1.912965,1.383100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.533953,0.999022,0.999511,1.403815,1.403815,1.986019,1.409262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.550227,0.998210,0.999105,1.424466,1.424466,2.044501,1.429861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.567580,0.998698,0.999349,1.447089,1.447089,2.109783,1.452509,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.584571,0.999411,0.999706,1.467510,1.467510,2.169107,1.472789,24.000000
