EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.880413,0.822022,0.906654,8.953991,8.953991,184.466157,13.581832,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.005875,0.871196,0.933379,9.924819,9.924819,185.627548,13.624520,18.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.098759,0.936108,0.967527,10.345204,10.345204,174.931379,13.226163,18.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.195575,0.971693,0.985745,10.921201,10.921201,173.276918,13.163469,17.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.239618,0.989690,0.994832,10.816600,10.816600,159.623019,12.634200,17.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.250803,0.991230,0.995605,10.435004,10.435004,144.045556,12.001898,17.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.242549,0.991662,0.995822,9.923228,9.923228,127.150386,11.276098,17.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.209601,0.992186,0.996085,9.278289,9.278289,109.245142,10.452040,17.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.184826,0.989933,0.994954,8.870974,8.870974,96.770932,9.837222,16.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.132237,0.980477,0.990191,8.158622,8.158622,80.386625,8.965859,16.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.094548,0.972392,0.986099,7.707211,7.707211,69.581551,8.341556,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.044409,0.939861,0.969464,7.068274,7.068274,57.034615,7.552127,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.004317,0.895625,0.946375,6.637479,6.637479,48.323764,6.951530,14.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.001318,0.880395,0.938293,6.512954,6.512954,46.626600,6.828367,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.005110,0.884250,0.940345,6.537620,6.537620,46.872822,6.846373,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.002579,0.882276,0.939295,6.422323,6.422323,45.294486,6.730118,16.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.979374,0.861870,0.928370,6.182564,6.182564,41.412604,6.435263,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.953237,0.845791,0.919669,5.843013,5.843013,36.494196,6.041043,15.000000
