EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.074892,0.008293,0.091068,2.601406,-0.915194,8.587662,2.930471,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.078399,0.004833,-0.069518,2.893242,-0.945289,10.705825,3.271976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.085038,0.034558,-0.185898,3.125065,-1.007529,12.625184,3.553193,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.096389,0.067930,-0.260633,3.270882,-1.117331,14.208084,3.769361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.113010,0.086313,-0.293791,3.324775,-1.276099,15.318569,3.913894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.135421,0.082350,-0.286966,3.304552,-1.483310,16.025964,4.003244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.162245,0.053625,-0.231570,3.218407,-1.716773,16.350661,4.043595,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.192311,0.013114,-0.114518,3.098296,-1.958671,16.385436,4.047893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.223935,0.004546,0.067423,2.977783,-2.187819,16.190902,4.023792,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.255238,0.090015,0.300024,2.891226,-2.384405,15.813831,3.976661,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.285453,0.278603,0.527828,2.825517,-2.543406,15.364454,3.919752,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.312462,0.503300,0.709436,2.753294,-2.648208,14.730968,3.838094,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.335963,0.689709,0.830487,2.726918,-2.703197,13.932704,3.732654,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.355158,0.809736,0.899853,2.707939,-2.707939,12.984984,3.603468,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.370483,0.881640,0.938957,2.673108,-2.673108,11.939277,3.455326,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.381974,0.925779,0.962174,2.604589,-2.604589,10.828564,3.290678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.390493,0.952273,0.975845,2.514896,-2.514896,9.729890,3.119277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.396437,0.968953,0.984354,2.410280,-2.410280,8.673696,2.945114,24.000000
