EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,10.725147,0.156811,-0.395994,11.073747,11.073747,184.004664,13.564832,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,32.145601,0.130767,-0.361617,32.560833,32.560833,1252.681970,35.393248,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,50.024233,0.038933,-0.197314,49.723103,49.723103,2761.841628,52.553227,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,67.394681,0.003777,0.061454,65.708766,65.708766,4648.956310,68.183255,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,82.131916,0.165479,0.406791,78.677065,78.677065,6516.841068,80.726954,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,93.093912,0.544829,0.738126,87.590780,87.590780,8024.964720,89.582167,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,100.047104,0.802985,0.896094,92.551174,92.551174,9001.371844,94.875560,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,103.826869,0.906553,0.952131,94.412342,94.412342,9442.338469,97.171696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,105.340321,0.944393,0.971799,94.135534,94.135534,9458.415606,97.254386,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,105.282113,0.962727,0.981186,92.505935,92.505935,9189.501713,95.861889,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,104.268766,0.973061,0.986438,90.077767,90.077767,8753.627976,93.560825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,102.675207,0.980247,0.990074,87.211029,87.211029,8233.090184,90.736377,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,100.563287,0.982499,0.991211,84.123890,84.123890,7679.092217,87.630430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,98.304062,0.979530,0.989712,80.952344,80.952344,7122.013965,84.392025,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,95.973179,0.979239,0.989565,77.781632,77.781632,6580.645435,81.121177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,93.526495,0.978467,0.989175,74.662118,74.662118,6064.546519,77.875198,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,91.052786,0.971606,0.985701,71.623798,71.623798,5578.818972,74.691492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,88.618088,0.966037,0.982872,68.694410,68.694410,5127.061886,71.603505,24.000000
