EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.267576,0.025846,0.160767,0.076415,-0.076415,0.006261,0.079125,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.468314,0.010217,0.101078,0.133222,-0.133222,0.017976,0.134073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.606448,0.000649,0.025473,0.172074,-0.172074,0.029811,0.172658,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.694708,0.025997,-0.161236,0.196267,-0.196267,0.038685,0.196686,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.758656,0.006312,-0.079445,0.213494,-0.213494,0.045697,0.213768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.793471,0.017127,-0.130868,0.222512,-0.222512,0.049635,0.222790,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.820988,NA,NA,0.229310,-0.229310,0.052678,0.229516,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.820106,NA,NA,0.227942,-0.227942,0.052046,0.228135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.837587,0.243840,0.493801,0.232071,-0.232071,0.053920,0.232207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.855104,NA,NA,0.236060,-0.236060,0.055801,0.236222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.854710,NA,NA,0.235311,-0.235311,0.055438,0.235453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.854149,NA,NA,0.234252,-0.234252,0.054936,0.234385,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.853657,NA,NA,0.233331,-0.233331,0.054508,0.233470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.853222,NA,NA,0.232520,-0.232520,0.054129,0.232657,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.852645,NA,NA,0.231452,-0.231452,0.053623,0.231567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.852064,NA,NA,0.230388,-0.230388,0.053113,0.230463,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.851880,NA,NA,0.230051,-0.230051,0.052956,0.230122,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.851499,NA,NA,0.229358,-0.229358,0.052638,0.229431,24.000000
