EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.864844,0.809663,0.899813,3.862520,3.862520,16.828102,4.102207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.733985,0.779196,0.882721,3.451287,3.451287,13.324843,3.650321,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.564086,0.802666,0.895916,2.966875,2.966875,9.718261,3.117413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.331173,0.788725,0.888102,2.417128,2.417128,6.377671,2.525405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.066552,0.654187,0.808819,1.859388,1.856032,3.822302,1.955071,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.812980,0.520586,0.721516,1.404223,1.343398,2.116323,1.454759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.581270,0.593297,0.770258,0.953453,0.906279,0.998609,0.999304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.352150,0.518378,0.719984,0.630499,0.525866,0.473300,0.687968,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.166713,0.401283,0.633469,0.496075,0.237259,0.299031,0.546837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.022746,0.290795,0.539254,0.435468,0.030710,0.275072,0.524473,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.085481,0.155632,0.394503,0.427412,-0.109011,0.299264,0.547050,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.159984,0.037025,0.192418,0.418963,-0.192120,0.310861,0.557549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.210868,0.001243,-0.035262,0.392715,-0.238378,0.300850,0.548498,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.243980,0.139874,-0.373997,0.368949,-0.261265,0.294042,0.542257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.256663,0.344514,-0.586953,0.331770,-0.259540,0.257480,0.507425,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.260942,0.522926,-0.723136,0.294394,-0.250535,0.224902,0.474238,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.251731,0.569796,-0.754849,0.257826,-0.229885,0.186711,0.432100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.236802,0.550544,-0.741987,0.222261,-0.206075,0.149413,0.386540,24.000000
