EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.163381,0.000132,0.011509,0.364142,0.357878,0.152354,0.390326,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.154365,0.010326,-0.101615,0.361631,0.340770,0.153895,0.392295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.142177,0.050202,-0.224059,0.364313,0.316851,0.157451,0.396801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.125583,0.067864,-0.260507,0.365785,0.283158,0.159455,0.399319,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.108061,0.104953,-0.323965,0.373673,0.246814,0.164797,0.405952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.088871,0.145497,-0.381441,0.391680,0.206186,0.179307,0.423447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.065796,0.168967,-0.411056,0.405460,0.155159,0.191244,0.437314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.041493,0.201948,-0.449387,0.420834,0.099583,0.210502,0.458805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.017034,0.212992,-0.461511,0.439588,0.041662,0.233117,0.482822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.009798,0.236438,-0.486249,0.461044,-0.024445,0.263121,0.512953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.036237,0.236350,-0.486158,0.480657,-0.092307,0.294443,0.542626,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.063243,0.242002,-0.491937,0.503490,-0.164450,0.331135,0.575443,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.090142,0.244368,-0.494336,0.526197,-0.239424,0.374205,0.611723,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.114992,0.205312,-0.453114,0.549852,-0.311784,0.415064,0.644254,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.139517,0.211337,-0.459714,0.575874,-0.385822,0.464148,0.681284,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.163385,0.190027,-0.435920,0.611651,-0.460974,0.523357,0.723434,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.182140,0.164456,-0.405532,0.636704,-0.521775,0.559236,0.747821,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.198437,0.120038,-0.346465,0.659254,-0.575788,0.587155,0.766260,24.000000
