EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.006960,0.989830,0.994902,9.454330,-0.957242,117.592367,10.844001,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.117524,0.988047,0.994006,15.078507,14.985032,319.525017,17.875263,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.278266,0.980480,0.990192,32.834060,32.834060,1186.770696,34.449538,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.483611,0.966349,0.983030,52.696411,52.696411,2927.418211,54.105621,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.735432,0.945581,0.972410,73.888422,73.888422,5665.400287,75.268853,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.038880,0.919897,0.959113,95.870032,95.870032,9445.695237,97.188967,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.389368,0.894840,0.945960,117.403183,117.403183,14058.643477,118.569151,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.779117,0.873677,0.934707,137.249842,137.249842,19101.636884,138.208672,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.184241,0.855253,0.924799,154.142971,154.142971,24002.864433,154.928578,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.594364,0.843616,0.918486,167.769896,167.769896,28360.202103,168.404876,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.994231,0.839712,0.916358,178.071509,178.071509,31896.300540,178.595354,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.388091,0.855214,0.924778,185.581456,185.581456,34605.949881,186.026745,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.736962,0.868899,0.932148,190.359150,190.359150,36402.542794,190.794504,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.045233,0.884859,0.940669,193.088515,193.088515,37463.084168,193.553828,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.304268,0.889946,0.943370,194.085890,194.085890,37867.989278,194.596992,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.356813,0.879427,0.937778,194.618091,194.618091,38098.279768,195.187806,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.524392,0.860434,0.927596,193.883005,193.883005,37842.789494,194.532233,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.659077,0.826808,0.909290,192.563369,192.563369,37366.271538,193.303574,24.000000
