EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.237479,0.064904,-0.254763,0.029707,-0.028808,0.001101,0.033176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.147157,0.120331,-0.346888,0.024367,-0.017614,0.000776,0.027858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.093184,0.057888,-0.240600,0.020345,-0.011004,0.000527,0.022962,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.025334,0.470049,-0.685601,0.023670,-0.002957,0.000681,0.026099,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.146064,0.176265,-0.419839,0.020899,0.016834,0.000878,0.029637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.421674,0.072088,-0.268492,0.047951,0.047951,0.002948,0.054292,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.715963,0.073093,-0.270358,0.080318,0.080318,0.007130,0.084440,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.060988,0.056496,-0.237688,0.117331,0.117331,0.014348,0.119782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.370561,0.020451,-0.143008,0.149358,0.149358,0.022836,0.151117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.668112,0.043164,-0.207758,0.179225,0.179225,0.032601,0.180556,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.918908,0.038011,0.194965,0.203522,0.203522,0.041695,0.204194,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.156663,0.077124,0.277713,0.224890,0.224890,0.050796,0.225379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.341716,0.001900,-0.043585,0.240008,0.240008,0.057834,0.240486,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.506069,0.378172,0.614957,0.252854,0.252854,0.064052,0.253085,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.630087,0.025008,0.158139,0.261131,0.261131,0.068323,0.261388,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.765418,0.116842,0.341821,0.269901,0.269901,0.072931,0.270057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.854007,0.174952,0.418273,0.274305,0.274305,0.075298,0.274405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.946389,0.338928,0.582176,0.278421,0.278421,0.077546,0.278472,24.000000
