EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.001096,0.320775,0.566370,0.005883,-0.000087,0.000160,0.012655,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.134060,0.300686,0.548348,0.010721,0.010639,0.000485,0.022026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.317662,0.249844,0.499844,0.025113,0.025113,0.001373,0.037053,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.560898,0.007628,0.087338,0.044169,0.044169,0.003330,0.057709,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.877015,0.179677,0.423883,0.068918,0.068918,0.006834,0.082668,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.310218,0.028050,0.167482,0.102558,0.102558,0.013587,0.116564,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.763188,0.040719,0.201789,0.137723,0.137723,0.022888,0.151289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.260843,0.092909,0.304810,0.176222,0.176222,0.035474,0.188346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.725374,0.091855,0.303076,0.211851,0.211851,0.049535,0.222565,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.219324,0.054262,0.232942,0.249563,0.249563,0.067129,0.259093,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.616155,0.073200,0.270554,0.279728,0.279728,0.082925,0.287968,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.971502,0.073599,0.271292,0.306560,0.306560,0.098336,0.313585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.220182,0.067977,0.260723,0.325059,0.325059,0.109825,0.331399,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.410298,0.052988,0.230190,0.338974,0.338974,0.118957,0.344902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.480331,0.017090,0.130729,0.343022,0.343022,0.121915,0.349163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.505359,0.006010,-0.077522,0.343370,0.343370,0.121928,0.349181,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.444636,0.042743,-0.206744,0.337418,0.337418,0.117811,0.343235,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.314203,0.032339,-0.179831,0.326421,0.326421,0.110321,0.332145,24.000000
