EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.009012,0.007281,0.085328,0.077106,0.025350,0.019368,0.139170,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.074405,0.002782,-0.052742,0.208869,-0.208869,0.068955,0.262594,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.173336,0.029365,-0.171362,0.485588,-0.485588,0.265134,0.514911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.283855,0.072979,-0.270145,0.793556,-0.793556,0.659026,0.811804,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.404241,0.063325,-0.251645,1.127775,-1.127775,1.340943,1.157991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.510848,0.092009,-0.303329,1.422934,-1.422934,2.077861,1.441479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.679223,0.237286,0.487121,1.888926,-1.888926,3.645775,1.909391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.857808,0.082946,0.288003,2.382942,-2.382942,5.681108,2.383507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.891587,0.091259,0.302090,2.474041,-2.474041,6.122234,2.474315,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.909480,0.177810,0.421676,2.520206,-2.520206,6.352407,2.520398,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.920174,0.235904,0.485700,2.545605,-2.545605,6.480912,2.545764,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.926117,0.196698,0.443507,2.559204,-2.559204,6.550330,2.559361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.930052,0.218886,0.467852,2.565085,-2.565085,6.580404,2.565230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.932508,0.175526,0.418958,2.567567,-2.567567,6.593062,2.567696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.934347,0.106122,0.325764,2.567615,-2.567615,6.593289,2.567740,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.935166,0.043651,0.208929,2.566281,-2.566281,6.586563,2.566430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.935362,0.008464,-0.092001,2.562513,-2.562513,6.567332,2.562681,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.935557,0.087517,-0.295833,2.558744,-2.558744,6.548205,2.558946,24.000000
