EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.714973,0.829394,0.910710,10.669180,10.669180,135.876292,11.656599,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.960399,0.932444,0.965632,13.993576,13.993576,219.774262,14.824785,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.102732,0.966170,0.982939,15.678440,15.678440,270.704368,16.453096,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.179596,0.977977,0.988927,16.360008,16.360008,292.052159,17.089534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.216907,0.983366,0.991648,16.458939,16.458939,293.684202,17.137217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.231339,0.986421,0.993188,16.239003,16.239003,284.344514,16.862518,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.233609,0.986799,0.993378,15.857513,15.857513,269.878945,16.427993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.227722,0.988787,0.994378,15.390001,15.390001,252.978031,15.905283,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.218828,0.990629,0.995303,14.897788,14.897788,235.957735,15.360916,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.209112,0.991588,0.995785,14.407765,14.407765,219.752761,14.824060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.199237,0.992468,0.996227,13.932105,13.932105,204.636697,14.305128,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.189245,0.994379,0.997186,13.475063,13.475063,190.621919,13.806590,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.180448,0.995822,0.997909,13.045647,13.045647,177.992998,13.341402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.171848,0.997505,0.998752,12.638131,12.638131,166.485840,12.902939,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.164685,0.998523,0.999261,12.257875,12.257875,156.161488,12.496459,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.158689,0.999155,0.999578,11.903232,11.903232,146.879442,12.119383,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.153548,0.999578,0.999789,11.569815,11.569815,138.446425,11.766326,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.150114,0.999552,0.999776,11.261604,11.261604,130.926750,11.442323,24.000000
