EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.332437,0.970096,0.984935,17.780992,14.731251,1055.547727,32.489194,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.389701,0.957853,0.978700,18.857626,16.538876,1222.207370,34.960083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.438938,0.938140,0.968576,19.611363,17.961706,1351.127493,36.757686,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.480304,0.911099,0.954515,20.105402,19.070721,1442.323202,37.977930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.515136,0.876809,0.936381,20.474613,19.950812,1499.003100,38.716961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.543476,0.850252,0.922091,21.088471,20.638012,1526.499002,39.070436,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.567400,0.828468,0.910202,21.732222,21.208429,1534.968690,39.178676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.585474,0.836651,0.914687,22.339688,21.642216,1521.989035,39.012678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.599954,0.813838,0.902130,22.967008,22.000516,1507.507254,38.826631,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.610632,0.708729,0.841861,23.594137,22.276795,1494.377755,38.657182,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.618553,0.545377,0.738496,24.184356,22.500067,1480.638997,38.479072,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.624234,0.360772,0.600643,24.661676,22.669894,1464.548995,38.269426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.628022,0.198349,0.445364,25.013665,22.792658,1445.567038,38.020613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.631021,0.077487,0.278366,25.234777,22.894040,1425.917781,37.761327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.634099,0.010871,0.104264,25.321889,23.005706,1409.836188,37.547785,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.637980,0.004435,-0.066595,25.269993,23.146540,1394.970803,37.349308,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.642396,0.056151,-0.236961,25.090014,23.314324,1381.076371,37.162836,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.647540,0.149637,-0.386829,24.809964,23.523928,1366.540300,36.966746,24.000000
