EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.180823,0.906072,0.951878,0.087378,0.080969,0.027258,0.165100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.400703,0.814062,0.902254,0.203046,0.200489,0.087864,0.296419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.771688,0.680418,0.824875,0.427218,0.427218,0.284736,0.533607,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.326768,0.557852,0.746895,0.805197,0.805197,0.819087,0.905034,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.984644,0.510519,0.714506,1.313280,1.313280,1.955528,1.398402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.771174,0.492525,0.701801,1.983736,1.983736,4.192401,2.047535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.537845,0.515568,0.718031,2.726760,2.726760,7.688324,2.772783,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.196733,0.560888,0.748924,3.468183,3.468183,12.266375,3.502339,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.703643,0.605175,0.777930,4.145015,4.145015,17.410595,4.172601,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,5.040409,0.635662,0.797284,4.717414,4.717414,22.491764,4.742548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,5.219928,0.658489,0.811473,5.177328,5.177328,27.063031,5.202214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,5.282068,0.676888,0.822732,5.535377,5.535377,30.930032,5.561477,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,5.271852,0.692221,0.831998,5.808602,5.808602,34.069468,5.836906,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.231036,0.707643,0.841215,6.021757,6.021757,36.632501,6.052479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,5.178977,0.721450,0.849382,6.190866,6.190866,38.735364,6.223774,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.131240,0.733264,0.856308,6.330109,6.330109,40.510258,6.364767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,5.096627,0.746006,0.863717,6.453378,6.453378,42.107317,6.489015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,5.071105,0.768062,0.876391,6.560470,6.560470,43.509390,6.596165,24.000000
