EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.193036,0.900782,0.949095,122.806413,-122.806413,16062.468400,126.737794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.222256,0.865216,0.930170,143.362511,-143.362511,21964.300401,148.203578,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.253046,0.819477,0.905250,165.283604,-165.283604,29308.284691,171.196626,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.283616,0.760623,0.872137,187.292053,-187.292053,37802.461322,194.428551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.311847,0.679129,0.824093,207.885356,-207.885356,46920.933561,216.612404,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.335338,0.573825,0.757512,225.325182,-225.325182,55732.290287,236.076874,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.352009,0.436419,0.660620,237.980555,-237.980555,63121.471755,251.239869,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.360927,0.264048,0.513856,245.116964,-245.116964,68392.926526,261.520413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.362044,0.093238,0.305348,246.644894,-246.644894,71195.439449,266.824735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.355918,0.000088,0.009402,242.891429,-242.891429,71640.372394,267.657192,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.343578,0.085633,-0.292631,235.413587,-234.550736,69948.580132,264.477939,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.326291,0.290891,-0.539343,225.600257,-222.557469,66742.040982,258.344810,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.305489,0.515185,-0.717764,214.938178,-208.044337,62646.451942,250.292732,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.281764,0.663350,-0.814463,203.816028,-191.354881,57880.198194,240.583038,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.255964,0.757508,-0.870349,192.946102,-173.168753,52932.511495,230.070666,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.228757,0.813906,-0.902168,182.464580,-154.033941,47989.060517,219.064056,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.200384,0.840758,-0.916929,172.635281,-134.148291,43213.254072,207.877979,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.171374,0.855065,-0.924697,163.264732,-113.979444,38632.124902,196.550566,24.000000
