EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.369787,0.412222,0.642045,0.144735,-0.144735,0.022892,0.151300,9.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.481572,0.303654,0.551048,0.187640,-0.187640,0.036047,0.189860,10.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.539782,0.017043,0.130551,0.208987,-0.208987,0.044307,0.210493,11.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.573714,0.018299,-0.135273,0.220942,-0.220942,0.049308,0.222054,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.594684,0.252652,-0.502645,0.227982,-0.227982,0.052379,0.228866,13.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.594106,0.426087,-0.652753,0.226873,-0.226873,0.051911,0.227839,14.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.605863,NA,NA,0.230578,-0.230578,0.053471,0.231238,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.604687,NA,NA,0.229446,-0.229446,0.052950,0.230109,16.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.602725,NA,NA,0.227572,-0.227572,0.052132,0.228324,17.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.600672,NA,NA,0.225631,-0.225631,0.051297,0.226489,18.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.598817,NA,NA,0.223894,-0.223894,0.050550,0.224834,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.597133,NA,NA,0.222331,-0.222331,0.049878,0.223334,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.598164,0.180751,0.425148,0.221869,-0.221869,0.049647,0.222815,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.599109,0.337869,0.581265,0.221450,-0.221450,0.049436,0.222342,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.598798,0.378925,0.615569,0.220631,-0.220631,0.049072,0.221522,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.599644,0.509346,0.713685,0.220298,-0.220298,0.048903,0.221140,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.601016,0.631532,0.794690,0.220306,-0.220306,0.048902,0.221137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.600222,0.637722,0.798575,0.218953,-0.218953,0.048309,0.219794,24.000000
