EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.120212,0.582795,0.763410,1.814200,-1.814200,3.678924,1.918052,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.094622,0.582624,0.763298,1.416648,-1.416648,2.424257,1.557002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.061727,0.621158,0.788136,0.916512,-0.916512,1.230687,1.109363,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.021849,0.660235,0.812548,0.465178,-0.321891,0.429135,0.655084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.024344,0.714601,0.845341,0.567271,0.355997,0.388942,0.623652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.073958,0.714766,0.845439,1.074553,1.074553,1.381360,1.175313,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.125235,0.705884,0.840169,1.806855,1.806855,3.472521,1.863470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.174852,0.703116,0.838520,2.504363,2.504363,6.464602,2.542558,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.220173,0.729993,0.854396,3.129578,3.129578,9.963386,3.156483,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.260842,0.760373,0.871993,3.676418,3.676418,13.671146,3.697451,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.294705,0.786817,0.887027,4.120832,4.120832,17.127906,4.138587,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.322104,0.823203,0.907305,4.469085,4.469085,20.099933,4.483295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.345684,0.843314,0.918322,4.753631,4.753631,22.713317,4.765849,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.367632,0.832614,0.912477,4.998732,4.998732,25.125427,5.012527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.386416,0.832872,0.912618,5.192355,5.192355,27.132002,5.208839,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.400363,0.848061,0.920902,5.322497,5.322497,28.516069,5.340044,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.410877,0.836241,0.914462,5.406515,5.406515,29.433080,5.425226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.418373,0.810024,0.900014,5.453318,5.453318,29.955533,5.473165,24.000000
