EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.058924,0.734707,-0.857151,0.202032,-0.202032,0.057657,0.240119,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.115583,0.855723,-0.925053,0.396095,-0.396095,0.176578,0.420211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.185233,NA,NA,0.634672,-0.634672,0.421789,0.649453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.257103,NA,NA,0.880922,-0.880922,0.793073,0.890547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.328851,NA,NA,1.126755,-1.126755,1.282656,1.132544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.396221,NA,NA,1.357588,-1.357588,1.852257,1.360977,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.454714,NA,NA,1.558005,-1.558005,2.433119,1.559846,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.503114,NA,NA,1.723838,-1.723838,2.974971,1.724810,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.541785,NA,NA,1.856338,-1.856338,3.447951,1.856866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.571943,NA,NA,1.959672,-1.959672,3.841328,1.959930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.595083,0.003700,0.060830,2.037902,-2.037902,4.153615,2.038042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.612701,0.000341,0.018477,2.096792,-2.096792,4.397053,2.096915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.626446,0.030139,0.173607,2.142349,-2.142349,4.590077,2.142447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.637282,0.045759,0.213913,2.177906,-2.177906,4.743690,2.178001,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.645938,0.044867,0.211819,2.205963,-2.205963,4.866747,2.206071,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.653019,0.199196,0.446314,2.228603,-2.228603,4.967129,2.228706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.658643,0.316924,0.562960,2.246244,-2.246244,5.046095,2.246351,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.662984,0.432600,0.657723,2.260587,-2.260587,5.110719,2.260690,23.000000
