EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.242873,0.805858,0.897696,0.433191,-0.433191,0.193514,0.439902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.300431,0.204114,0.451790,0.538961,-0.538961,0.306324,0.553465,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.326889,0.008846,-0.094052,0.589443,-0.589443,0.388536,0.623326,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.353105,0.012202,-0.110461,0.645952,-0.640914,0.473059,0.687793,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.366780,0.000524,-0.022902,0.718690,-0.669976,0.557249,0.746491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.408234,0.008935,0.094525,0.749069,-0.749069,0.612100,0.782369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.451599,0.073157,-0.270475,0.830344,-0.830344,0.702937,0.838413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.466440,0.143607,-0.378955,0.857811,-0.857811,0.747364,0.864502,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.454317,0.136233,-0.369097,0.834994,-0.834994,0.721815,0.849597,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.447618,0.068803,-0.262304,0.822498,-0.822498,0.712782,0.844264,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.464144,0.056032,-0.236711,0.852096,-0.852096,0.743035,0.861995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.475792,0.191093,-0.437142,0.871713,-0.871713,0.768548,0.876669,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.470135,0.046643,-0.215969,0.858435,-0.858435,0.747309,0.864470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.457191,0.035271,-0.187806,0.831039,-0.831039,0.704557,0.839379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.428899,0.059431,-0.243784,0.775413,-0.775413,0.626792,0.791702,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.428159,0.003990,-0.063168,0.770575,-0.770575,0.621949,0.788638,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.430162,0.006989,0.083600,0.773127,-0.773127,0.619403,0.787021,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.433359,0.019094,0.138183,0.777851,-0.777851,0.623951,0.789905,24.000000
