EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.017177,0.276579,0.525908,0.004259,-0.002593,0.000029,0.005375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.021107,0.104962,0.323979,0.004746,0.003178,0.000041,0.006373,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.057421,0.153833,0.392216,0.008639,0.008621,0.000106,0.010290,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.118495,0.090840,0.301396,0.017745,0.017745,0.000364,0.019083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.195360,0.009187,0.095848,0.029213,0.029213,0.000914,0.030233,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.311672,0.000083,-0.009092,0.046533,0.046533,0.002254,0.047480,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.452933,0.016412,-0.128109,0.067543,0.067543,0.004683,0.068430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.639744,0.010917,0.104486,0.095261,0.095261,0.009196,0.095897,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.848899,0.039367,0.198411,0.126263,0.126263,0.016080,0.126809,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.093844,0.069030,0.262736,0.162382,0.162382,0.026523,0.162858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.356743,0.097748,0.312647,0.201490,0.201490,0.040764,0.201901,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.636072,0.041847,0.204565,0.242828,0.242828,0.059192,0.243294,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.916804,0.045507,0.213324,0.284495,0.284495,0.081188,0.284935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.202769,0.018295,0.135260,0.326977,0.326977,0.107218,0.327442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.499588,0.013139,0.114627,0.370816,0.370816,0.137794,0.371206,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.798652,0.002499,-0.049993,0.414728,0.414728,0.172379,0.415185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.094699,0.049190,-0.221789,0.457878,0.457878,0.210022,0.458281,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.371407,0.133988,-0.366044,0.499057,0.499057,0.249448,0.499448,24.000000
