EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.191591,0.009545,-0.097697,0.151358,0.099084,0.032994,0.181642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.354852,0.022929,-0.151425,0.241853,0.185412,0.178242,0.422188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.321488,0.035889,-0.189443,0.234026,0.169686,0.123233,0.351045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.644707,0.012555,-0.112047,0.409386,0.343480,0.743375,0.862192,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.883190,0.029761,-0.172513,0.551348,0.474653,2.277024,1.508981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.787342,0.045954,-0.214368,1.053374,0.968533,10.622901,3.259279,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.557927,0.023648,-0.153780,0.387113,0.304702,0.874536,0.935166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.150475,0.006079,-0.077968,0.170370,0.082836,0.083717,0.289338,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.268120,0.002843,-0.053320,0.235339,0.148707,0.185799,0.431045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.190143,0.009885,-0.099421,0.195788,0.106244,0.189858,0.435727,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.071857,0.000004,0.002067,0.132568,0.040448,0.069640,0.263894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.268808,0.009240,-0.096126,0.242419,0.152450,0.584844,0.764751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.339969,0.018409,-0.135679,0.279506,0.194091,0.407702,0.638516,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.096528,0.005117,-0.071536,0.132452,0.055496,0.097187,0.311748,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.116735,0.003069,0.055396,0.123473,0.067554,0.070517,0.265550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.097820,0.002179,-0.046678,0.113515,0.055913,0.080060,0.282950,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.143783,0.008646,-0.092986,0.097778,0.078987,0.042292,0.205651,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.169053,0.080924,-0.284472,0.115085,0.092729,0.067472,0.259754,24.000000
