EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.000632,0.331485,0.575748,0.007844,0.000047,0.000081,0.008991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.312963,0.279453,0.528633,0.022645,0.022645,0.000628,0.025060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.794543,0.200479,0.447749,0.056451,0.056451,0.003408,0.058375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.545847,0.197561,0.444478,0.107779,0.107779,0.011943,0.109282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.116284,0.095727,0.309397,0.212924,0.212924,0.065862,0.256637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,10.501708,0.233752,0.483479,0.702673,0.702673,0.501860,0.708421,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,15.515048,0.205901,0.453763,1.016562,1.016562,1.036216,1.017947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,18.968026,0.170943,0.413452,1.215502,1.215502,1.478656,1.216000,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,21.512746,0.152022,0.389900,1.346971,1.346971,1.814916,1.347188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,23.456074,0.206343,0.454250,1.436268,1.436268,2.063144,1.436365,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,24.987807,0.292992,0.541288,1.495565,1.495565,2.236851,1.495611,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,26.242692,0.110696,0.332710,1.534445,1.534445,2.354683,1.534498,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,27.405077,0.041706,0.204221,1.563772,1.563772,2.445524,1.563817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,28.288892,0.024385,0.156158,1.575152,1.575152,2.481233,1.575193,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,29.217645,0.017009,0.130418,1.586533,1.586533,2.517196,1.586567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,30.215642,NA,NA,1.597142,1.597142,2.550948,1.597169,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,31.074789,NA,NA,1.598558,1.598558,2.555447,1.598577,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,31.875739,0.210832,0.459165,1.601023,1.601023,2.563307,1.601033,24.000000
