EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.186739,0.091157,0.301922,6.499266,-3.317787,62.550325,7.908876,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.156836,0.011008,0.104920,7.628507,-2.829508,76.592451,8.751711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.126293,0.002507,-0.050065,8.359209,-2.311336,87.756759,9.367858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.033259,0.095151,-0.308466,9.318868,-0.619611,120.212778,10.964159,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.009232,0.124721,-0.353159,10.045457,0.177366,161.411389,12.704778,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.026102,0.143077,-0.378256,9.854168,-0.519172,119.753312,10.943186,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.091704,0.178555,-0.422558,9.794252,-1.891613,110.958900,10.533703,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.161385,0.212214,-0.460667,9.792514,-3.441664,113.822358,10.668756,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.191583,0.229484,-0.479045,10.147706,-4.212517,122.004759,11.045576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.211804,0.219016,-0.467991,10.765166,-4.772691,136.623768,11.688617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.205284,0.040867,-0.202157,10.578749,-4.684694,123.062687,11.093362,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.222721,0.027089,-0.164587,10.083078,-5.116157,116.584899,10.797449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.246847,0.059970,-0.244887,9.975466,-5.691403,108.322441,10.407807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.251914,0.084390,-0.290500,9.990051,-5.837175,108.374690,10.410317,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.168059,0.010165,-0.100823,11.569989,-3.898848,210.573292,14.511144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.034979,0.004652,0.068203,11.878717,-0.808852,390.018470,19.748885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.029406,0.013357,0.115571,11.045244,0.678119,354.071715,18.816793,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.010260,0.009603,0.097997,8.755216,-0.234642,196.737647,14.026320,24.000000
