EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.189499,0.074534,-0.273009,6.524505,-2.165136,62.445401,7.902240,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.131911,0.084658,-0.290961,5.791005,-1.482139,52.767603,7.264131,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.027400,0.189503,-0.435319,6.292811,-0.299878,54.604053,7.389456,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.077654,0.170202,-0.412555,6.621964,0.832247,67.097680,8.191317,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.155600,0.098159,-0.313303,7.200380,1.654210,86.743534,9.313621,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.266799,0.052919,-0.230040,7.863473,2.825141,134.976680,11.617946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.238844,0.045764,-0.213926,6.909524,2.517996,115.702944,10.756530,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.172504,0.057965,-0.240758,6.185464,1.810677,72.997168,8.543838,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.142588,0.040471,-0.201174,5.644045,1.492117,49.295296,7.021061,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.155074,0.002136,-0.046215,5.464210,1.618664,42.285900,6.502761,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.182115,0.000010,0.003168,5.745641,1.899737,53.761164,7.332200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.166347,0.000807,0.028403,5.630958,1.736721,49.613884,7.043712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.173406,0.006827,0.082623,5.564590,1.811290,45.179501,6.721570,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.154981,0.002753,0.052469,5.513414,1.620114,43.487809,6.594529,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.145521,0.006825,0.082617,5.288315,1.522515,41.817167,6.466619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.136895,0.022541,0.150138,5.150348,1.433998,36.631760,6.052418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.207124,0.026864,0.163902,4.639252,2.025416,29.564446,5.437320,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.266261,0.131128,0.362116,3.888740,2.426208,19.039438,4.363420,24.000000
