EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.142525,0.977042,0.988454,2.830068,2.830068,8.505511,2.916421,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.218712,0.977134,0.988501,4.244041,4.244041,18.587444,4.311316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.321413,0.972207,0.986005,6.094338,6.094338,37.903069,6.156547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.458168,0.950907,0.975145,8.485192,8.485192,73.244162,8.558280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.633670,0.926843,0.962727,11.464805,11.464805,133.359486,11.548138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.848866,0.903651,0.950605,15.003728,15.003728,227.890020,15.096027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.098464,0.897556,0.947394,18.965642,18.965642,363.441207,19.064134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.385550,0.894475,0.945767,23.359191,23.359191,550.649842,23.465929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.687630,0.895821,0.946478,27.785940,27.785940,778.458585,27.900871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.993724,0.903349,0.950447,32.045816,32.045816,1035.274559,32.175683,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.301136,0.916063,0.957112,36.091006,36.091006,1313.321036,36.239771,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.596545,0.916384,0.957279,39.699422,39.699422,1590.079962,39.875807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.869472,0.917615,0.957922,42.797364,42.797364,1849.573949,43.006673,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.121644,0.919995,0.959164,45.400099,45.400099,2083.635602,45.646858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.350746,0.923383,0.960928,47.474881,47.474881,2281.431521,47.764333,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.554339,0.925398,0.961976,49.044770,49.044770,2438.479039,49.380958,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.728379,0.928223,0.963443,50.139774,50.139774,2552.542817,50.522696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.878238,0.932741,0.965785,50.823533,50.823533,2626.979734,51.254070,24.000000
