EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.205502,0.823747,0.907605,3.912274,3.623773,18.331163,4.281491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.128532,0.560677,0.748784,3.578824,2.257936,15.158025,3.893331,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.031054,0.273204,0.522689,3.366874,0.543807,16.630257,4.078021,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.080762,0.076399,0.276403,3.371296,-1.410216,23.823625,4.880945,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.198957,0.008836,0.093999,4.329471,-3.464688,37.015473,6.084034,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.314454,0.004569,0.067595,5.904241,-5.456321,54.951656,7.412938,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.420231,0.040462,0.201151,7.360409,-7.258520,75.557892,8.692404,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.511054,0.185000,0.430116,8.768483,-8.768483,96.499039,9.823392,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.584844,0.447167,0.668705,9.922761,-9.922761,115.698657,10.756331,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.640628,0.682169,0.825935,10.633392,-10.633392,130.003703,11.401917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.680798,0.808398,0.899110,10.918198,-10.918198,136.184588,11.669815,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.710167,0.879487,0.937810,10.929200,-10.929200,135.732276,11.650420,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.731280,0.917344,0.957781,10.754979,-10.754979,130.495871,11.423479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.746158,0.938245,0.968631,10.475507,-10.475507,122.829158,11.082832,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.755997,0.945824,0.972535,10.130185,-10.130185,113.961241,10.675263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.762552,0.948602,0.973962,9.768167,-9.768167,105.214358,10.257405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.765996,0.944438,0.971822,9.392028,-9.392028,96.564300,9.826714,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.767251,0.933523,0.966190,9.019961,-9.019961,88.461990,9.405423,24.000000
