EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.049645,0.196465,-0.443244,5.156866,-1.176069,35.760323,5.979994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.042458,0.526669,-0.725720,5.380888,-1.017369,38.989873,6.244187,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.027568,0.756221,-0.869610,5.406899,-0.666820,39.236033,6.263867,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.004452,0.791894,-0.889884,5.251071,-0.108425,36.465420,6.038660,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.025126,0.676255,-0.822347,4.953863,0.614624,32.008655,5.657619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.058336,0.484186,-0.695835,4.551377,1.431018,27.865542,5.278782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.091817,0.252702,-0.502695,4.161867,2.257474,24.971304,4.997130,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.122719,0.076802,-0.277131,3.917378,3.021732,24.374758,4.937080,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.149815,0.000753,-0.027442,4.003579,3.691847,25.618615,5.061483,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.171351,0.063068,0.251133,4.290985,4.226897,27.922047,5.284132,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.187632,0.281225,0.530307,4.634380,4.634380,30.621283,5.533650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.199131,0.566100,0.752396,4.926034,4.926034,33.135344,5.756331,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.206917,0.694850,0.833577,5.127553,5.127553,35.194444,5.932491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.212525,0.544832,0.738128,5.274310,5.274310,36.906784,6.075095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.216884,0.279549,0.528724,5.387866,5.387866,38.418822,6.198292,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.221552,0.070897,0.266265,5.502515,5.502515,40.290276,6.347462,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.227267,0.000000,-0.000704,5.635061,5.635061,42.820677,6.543751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.234589,0.063649,-0.252288,5.797235,5.797235,46.315970,6.805584,24.000000
