EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.113220,0.267312,0.517023,0.044024,-0.041441,0.002102,0.045844,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.081023,0.105923,0.325458,0.035232,-0.029683,0.001563,0.039535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.032522,0.027090,0.164590,0.025168,-0.011891,0.001248,0.035330,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.036688,0.040444,0.201106,0.022601,0.013404,0.001641,0.040515,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.131258,0.014614,0.120888,0.047862,0.047862,0.004264,0.065299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.249094,0.020925,0.144654,0.090653,0.090653,0.010634,0.103123,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.389110,0.019680,0.140284,0.141575,0.141575,0.022870,0.151228,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.547930,0.049289,0.222010,0.199554,0.199554,0.042869,0.207049,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.728134,0.067534,0.259873,0.265269,0.265269,0.073544,0.271191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.934518,0.183912,0.428850,0.340568,0.340568,0.118891,0.344805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.175587,0.023176,0.152236,0.428005,0.428005,0.186771,0.432171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.465751,0.005530,0.074366,0.535247,0.535247,0.290634,0.539105,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.885869,0.000856,-0.029266,0.691331,0.691331,0.483035,0.695007,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.550358,0.038311,-0.195732,0.942220,0.942220,0.895701,0.946415,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.653411,0.249953,-0.499953,1.360192,1.360192,1.865492,1.365830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.417617,0.422869,-0.650284,2.032361,2.032361,4.163475,2.040459,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,8.047349,0.621730,-0.788498,3.039765,3.039765,9.307213,3.050773,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,11.513045,0.751605,-0.866952,4.384197,4.384197,19.342178,4.397974,24.000000
