EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.018120,0.503884,0.709848,0.076859,0.074548,0.021307,0.145968,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.051622,0.522647,0.722943,0.211834,0.211834,0.064309,0.253593,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.092998,0.508329,0.712972,0.380472,0.380472,0.166522,0.408071,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.140774,0.408921,0.639470,0.574233,0.574233,0.351769,0.593101,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.191163,0.428932,0.654929,0.778082,0.778082,0.622018,0.788681,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.241541,0.536604,0.732533,0.980854,0.980854,0.971110,0.985449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.287190,0.536298,0.732323,1.163261,1.163261,1.358651,1.165612,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.326685,0.483775,0.695540,1.319957,1.319957,1.746335,1.321490,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.357811,0.375222,0.612554,1.442556,1.442556,2.084685,1.443844,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.381838,0.275870,0.525233,1.536718,1.536718,2.365239,1.537933,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.402320,0.196770,0.443588,1.616541,1.616541,2.616947,1.617698,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.422453,0.200932,0.448254,1.694940,1.694940,2.876161,1.695925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.445447,0.130055,0.360632,1.784833,1.784833,3.189100,1.785805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.475347,0.134013,0.366078,1.902956,1.902956,3.624836,1.903900,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.514096,0.064853,0.254663,2.055348,2.055348,4.229245,2.056513,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.561423,0.075525,0.274818,2.241248,2.241248,5.029029,2.242550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.612670,0.004063,0.063741,2.445831,2.445831,5.990865,2.447624,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.664596,0.019580,-0.139927,2.655868,2.655868,7.066647,2.658317,24.000000
