EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.662017,0.936767,0.967867,1.836759,1.836759,3.399110,1.843667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.586317,0.907177,0.952459,1.605028,1.605028,2.612621,1.616360,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.477405,0.840476,0.916775,1.293223,1.293223,1.727360,1.314291,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.341728,0.709610,0.842384,0.919121,0.919121,0.924092,0.961297,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.198343,0.654708,0.809140,0.535411,0.528198,0.367268,0.606027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.046063,0.519716,0.720913,0.301537,0.122069,0.119638,0.345888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.097367,0.315760,0.561925,0.304583,-0.257448,0.195827,0.442524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.225441,0.134447,0.366670,0.596423,-0.596423,0.509749,0.713967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.335067,0.013674,0.116938,0.889612,-0.889612,0.981711,0.990813,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.425207,0.015060,-0.122721,1.135835,-1.135835,1.525825,1.235243,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.497556,0.109277,-0.330570,1.338932,-1.338932,2.075875,1.440790,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.554466,0.257925,-0.507863,1.505324,-1.505324,2.599281,1.612229,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.597324,0.418987,-0.647292,1.630489,-1.630489,3.012435,1.735637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.633198,0.503032,-0.709248,1.745690,-1.745690,3.400948,1.844166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.661859,0.605700,-0.778267,1.841533,-1.841533,3.747801,1.935924,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.685139,0.678762,-0.823870,1.924861,-1.924861,4.050150,2.012499,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.704764,0.741593,-0.861158,2.002197,-2.002197,4.343933,2.084210,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.721818,0.781996,-0.884305,2.075812,-2.075812,4.627374,2.151133,24.000000
