EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.020503,NA,NA,0.006182,-0.006070,0.000059,0.007712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.022062,NA,NA,0.006654,-0.006542,0.000066,0.008148,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.025406,0.015409,-0.124135,0.007661,-0.007549,0.000089,0.009452,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.042732,0.004574,-0.067628,0.012778,-0.012722,0.000218,0.014758,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.044625,0.028838,-0.169818,0.013424,-0.013312,0.000239,0.015475,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.048280,0.002781,-0.052732,0.014549,-0.014437,0.000267,0.016325,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.050528,0.000405,-0.020137,0.015257,-0.015145,0.000287,0.016935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.061086,0.362066,-0.601719,0.018465,-0.018353,0.000412,0.020307,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.064677,0.308353,-0.555295,0.019533,-0.019477,0.000447,0.021139,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.066807,0.276925,-0.526237,0.020164,-0.020164,0.000466,0.021576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.069653,0.204082,-0.451754,0.021088,-0.021088,0.000496,0.022274,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.061204,0.104423,0.323146,0.018580,-0.018580,0.000375,0.019372,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.048971,0.003139,-0.056028,0.014911,-0.014911,0.000252,0.015870,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.027542,0.007217,-0.084955,0.008414,-0.008414,0.000126,0.011226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.003344,0.254390,-0.504371,0.008742,-0.001025,0.000099,0.009934,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.036574,0.006669,-0.081665,0.012075,0.011247,0.000204,0.014294,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.078094,0.278321,-0.527562,0.024224,0.024116,0.000716,0.026762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.129531,0.055020,-0.234564,0.040137,0.040137,0.001744,0.041766,24.000000
