EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.184065,NA,NA,0.004628,-0.004512,0.000025,0.005004,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.153132,0.085521,0.292439,0.004853,0.003763,0.000028,0.005291,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.220475,NA,NA,0.005419,0.005419,0.000034,0.005833,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.225622,NA,NA,0.005523,0.005523,0.000035,0.005946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.227842,NA,NA,0.005567,0.005567,0.000036,0.005990,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.234049,NA,NA,0.005690,0.005690,0.000038,0.006130,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.246095,NA,NA,0.005925,0.005925,0.000042,0.006499,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.255581,NA,NA,0.006107,0.006107,0.000046,0.006747,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.264426,NA,NA,0.006274,0.006274,0.000048,0.006937,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.267631,NA,NA,0.006334,0.006334,0.000049,0.007025,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.267157,NA,NA,0.006325,0.006325,0.000049,0.007011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.263379,NA,NA,0.006254,0.006254,0.000048,0.006913,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.265738,NA,NA,0.006298,0.006298,0.000048,0.006959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.270164,NA,NA,0.006381,0.006381,0.000049,0.007024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.276861,NA,NA,0.006505,0.006505,0.000051,0.007112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.281688,NA,NA,0.006593,0.006593,0.000052,0.007179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.569541,0.000214,0.014635,0.013305,0.013305,0.000705,0.026558,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.304531,0.000193,0.013896,0.007100,0.007100,0.000062,0.007881,24.000000
