EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.206415,0.541629,0.735954,2.286312,-2.286312,5.654470,2.377913,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.194373,0.502333,0.708755,2.135738,-2.135738,4.989472,2.233713,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.179798,0.501863,0.708423,1.959575,-1.959575,4.243540,2.059985,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.163348,0.505760,0.711168,1.765790,-1.765790,3.489505,1.868022,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.145150,0.501115,0.707895,1.556396,-1.556396,2.765802,1.663070,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.126008,0.510608,0.714569,1.352905,-1.339989,2.107460,1.451709,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.107299,0.530709,0.728498,1.154364,-1.131448,1.552711,1.246078,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.086319,0.602741,0.776364,0.935692,-0.898609,1.058216,1.028696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.063842,0.648098,0.805045,0.796632,-0.653089,0.765875,0.875143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.047279,0.692023,0.831879,0.684257,-0.476528,0.570829,0.755532,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.036812,0.659340,0.811998,0.626686,-0.366598,0.485243,0.696594,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.030926,0.589396,0.767721,0.594089,-0.304834,0.454844,0.674421,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.028727,0.535537,0.731804,0.591370,-0.280581,0.438804,0.662423,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.028077,0.471270,0.686491,0.583451,-0.271829,0.432570,0.657700,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.029110,0.408659,0.639265,0.576919,-0.279463,0.432837,0.657903,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.030192,0.316175,0.562294,0.587399,-0.287443,0.437184,0.661199,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.035934,0.302375,0.549886,0.619330,-0.340900,0.473815,0.688342,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.043593,0.402953,0.634786,0.622860,-0.413180,0.480521,0.693196,24.000000
