EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.089517,0.725656,-0.851855,6.701464,3.870381,57.554503,7.586468,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.151613,0.897484,-0.947356,8.743298,6.518504,92.384093,9.611664,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.245125,0.900889,-0.949152,11.769496,10.469589,164.437362,12.823313,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.377606,0.687585,-0.829207,16.336039,16.007737,311.893140,17.660497,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.551281,0.298001,-0.545894,23.201169,23.201169,591.177236,24.314137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.762205,0.028123,-0.167700,31.862255,31.862255,1062.733634,32.599596,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.001251,0.042843,0.206985,41.559722,41.559722,1768.565534,42.054316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.252384,0.235428,0.485209,51.614272,51.614272,2701.740281,51.978267,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.498129,0.435775,0.660133,61.291389,61.291389,3796.055620,61.612139,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.724455,0.575049,0.758320,69.991269,69.991269,4945.502551,70.324267,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.922422,0.661537,0.813349,77.334463,77.334463,6038.252868,77.706196,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.088189,0.721849,0.849617,83.165201,83.165201,6985.471943,83.579136,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.222687,0.770088,0.877546,87.525218,87.525218,7738.886967,87.970944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.329341,0.816647,0.903685,90.570763,90.570763,8286.387469,91.029597,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.413126,0.858527,0.926567,92.517426,92.517426,8644.122081,92.973771,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.479410,0.899395,0.948364,93.591630,93.591630,8841.633871,94.029963,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.533982,0.932502,0.965661,94.008718,94.008718,8915.775844,94.423386,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.582162,0.957585,0.978563,93.952955,93.952955,8900.352695,94.341681,24.000000
