EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.044570,0.998012,0.999005,0.371555,0.371555,0.149333,0.386436,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.122143,0.996323,0.998160,0.992648,0.992648,1.016806,1.008368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.225749,0.995400,0.997697,1.789233,1.789233,3.253922,1.803863,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.358860,0.995459,0.997727,2.774693,2.774693,7.778589,2.789012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.523971,0.994903,0.997448,3.951491,3.951491,15.726283,3.965638,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.716153,0.995841,0.997918,5.270691,5.270691,27.926007,5.284506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.925601,0.997407,0.998703,6.648626,6.648626,44.375578,6.661500,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.139714,0.997731,0.998865,7.989272,7.989272,64.032413,8.002026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.344137,0.998341,0.999170,9.193097,9.193097,84.730339,9.204908,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.530249,0.998691,0.999345,10.206453,10.206453,104.392645,10.217272,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.691248,0.998587,0.999293,11.002416,11.002416,121.267527,11.012154,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.827078,0.997902,0.998950,11.592340,11.592340,134.596776,11.601585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.941014,0.997566,0.998782,12.008359,12.008359,144.419908,12.017483,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.035683,0.997002,0.998500,12.281203,12.281203,151.056613,12.290509,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.114166,0.995693,0.997844,12.443710,12.443710,155.088097,12.453437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.182729,0.994557,0.997275,12.530501,12.530501,157.265356,12.540548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.246323,0.994334,0.997163,12.566266,12.566266,158.173842,12.576718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.304766,0.993620,0.996805,12.563492,12.563492,158.118606,12.574522,24.000000
