EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.006518,0.945485,0.972360,0.178278,0.093986,0.051343,0.226589,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.001359,0.970445,0.985112,0.124713,0.019710,0.023456,0.153154,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.002234,0.978000,0.988939,0.103393,-0.032557,0.017503,0.132298,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.004333,0.916655,0.957421,0.172782,-0.063438,0.051570,0.227089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.004871,0.786769,0.887000,0.288236,-0.071598,0.123131,0.350900,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.004695,0.658999,0.811787,0.360239,-0.069228,0.193455,0.439835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.001706,0.522429,0.722792,0.453725,-0.025214,0.279685,0.528853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.003561,0.384672,0.620219,0.587462,0.052715,0.414110,0.643514,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.007700,0.280546,0.529666,0.723251,0.114039,0.617728,0.785957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.010615,0.250324,0.500324,0.869602,0.157143,0.939515,0.969286,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.009920,0.297200,0.545160,0.977197,0.146681,1.272130,1.127887,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.003707,0.389543,0.624134,1.052564,0.054703,1.458776,1.207798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.007417,0.488932,0.699237,1.096129,-0.109142,1.495468,1.222893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.023531,0.581901,0.762824,1.101413,-0.344938,1.455606,1.206485,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.044489,0.688913,0.830008,1.121597,-0.649418,1.461662,1.208992,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.070782,0.774865,0.880264,1.238683,-1.028158,1.764460,1.328330,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.101181,0.823129,0.907264,1.487961,-1.460796,2.582035,1.606871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.134656,0.869265,0.932344,1.931181,-1.931181,3.974312,1.993568,24.000000
