EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.912365,0.993086,0.996537,3.179786,3.179786,15.179672,3.896110,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.821121,0.993716,0.996853,2.612142,2.612142,9.590018,3.096775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.697568,0.991995,0.995989,2.028585,2.028585,5.406395,2.325166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.564293,0.989735,0.994854,1.508317,1.508317,2.743221,1.656267,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.466481,0.954805,0.977141,1.151903,1.151903,1.468270,1.211722,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.377056,0.852491,0.923304,0.863994,0.863994,0.914449,0.956268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.472359,0.033144,0.182054,1.008571,1.008571,3.869362,1.967069,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.060733,0.009196,-0.095897,2.412342,2.371859,62.964786,7.935035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.459678,0.036407,0.190806,3.872168,1.603717,148.199241,12.173711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.013906,0.384589,0.620152,3.615872,0.073332,99.114125,9.955608,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.028194,0.317967,0.563885,4.921151,0.190817,151.859525,12.323130,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.320800,0.103856,0.322267,7.557708,2.502912,455.118944,21.333517,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.866252,0.132962,0.364640,10.895321,7.393791,915.951701,30.264694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.290556,0.422370,0.649900,15.673481,11.709609,1243.825027,35.267904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.348437,0.634136,0.796326,16.151527,12.800494,1290.998186,35.930463,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.179384,0.444983,0.667070,16.635105,11.597395,1278.416610,35.754952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.934793,0.176121,0.419667,17.510344,9.469316,1235.047825,35.143247,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.642084,0.046093,0.214694,17.457224,6.830914,1084.154674,32.926504,24.000000
